epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
61.0,0.0001469288216153527,7.739221112671096,1.8726318788897252,143.27720446725064,1.5683779649638994,115.87971693920305,1.3621939420700073,1.376466155052185,1.411112904548645,1.4141511917114258,1.5173814296722412,1.5157265663146973,1.5359286069869995,1.580855369567871,1.8923920392990112,1.9406919479370117,1.9944813251495361,2.0473480224609375,1.9328997135162354,2.056619167327881,2.116365909576416,2.0604515075683594,1.8050622940063477,1.8951170444488525,1.8826823234558105,1.9192636013031006,1.691280484199524,1.6829829216003418,1.7732045650482178,1.9231997728347778,2.0118021965026855,2.0265536308288574,2.2596168518066406,2.3130736351013184,2.3674192428588867,2.309178352355957,2.4393391609191895,2.5383198261260986,1.7416309118270874,1.7457358837127686,1.8587403297424316,1.8798856735229492,2.6129720211029053,2.6018991470336914,2.6158299446105957,2.7405598163604736,3.1187901496887207,3.197735548019409,3.2142529487609863,3.250934600830078,1.890954613685608,1.9190239906311035,1.9849505424499512,2.0476534366607666,1.9278696775436401,1.9674911499023438,1.9752888679504395,1.9879822731018066,1.6624895334243774,1.740441918373108,1.8925902843475342,1.974413514137268,1.6925780773162842,1.7055495977401733,1.7467039823532104,1.7521487474441528,71.74369812011719,73.78408813476562,78.93244934082031,80.889892578125,89.55963134765625,89.05220031738281,92.280029296875,95.44189453125,155.08859252929688,158.1602783203125,162.3443145751953,164.41552734375,128.5135040283203,130.37107849121094,131.90499877929688,127.10093688964844,121.3215560913086,120.38783264160156,120.55520629882812,117.78657531738281,86.0291748046875,85.5393295288086,112.41234588623047,129.998291015625,127.60279083251953,128.97305297851562,128.03375244140625,127.72970581054688,201.6171875,198.67007446289062,216.78118896484375,225.5244903564453,133.59161376953125,128.5360870361328,127.51173400878906,125.56169128417969,164.99603271484375,165.05279541015625,174.2099609375,177.3951416015625,202.63302612304688,201.26748657226562,204.23553466796875,209.93069458007812,144.06529235839844,145.19140625,154.43313598632812,158.67337036132812,120.90602111816406,119.49293518066406,125.43971252441406,129.0453338623047,142.18527221679688,152.65919494628906,161.46673583984375,174.02029418945312,104.9002456665039,107.90279388427734,118.57987976074219,122.99483489990234
62.0,0.0001410516687507386,7.656681830800316,1.8565342099743694,141.6355132384436,1.587745300621775,115.18816264183907,1.3833669424057007,1.3895679712295532,1.4108291864395142,1.4096152782440186,1.553290843963623,1.5528050661087036,1.5669682025909424,1.6133759021759033,1.9461891651153564,1.9757441282272339,2.0238025188446045,2.0554275512695312,1.9411540031433105,2.0628955364227295,2.1161274909973145,2.0679399967193604,1.8195372819900513,1.9057118892669678,1.9004406929016113,1.9338170289993286,1.6778943538665771,1.664257287979126,1.7594377994537354,1.9036864042282104,2.07051420211792,2.0736641883850098,2.3026442527770996,2.3480682373046875,2.3844776153564453,2.3247601985931396,2.466770887374878,2.5714564323425293,1.75884211063385,1.7533656358718872,1.8727567195892334,1.8817312717437744,2.6318435668945312,2.6175546646118164,2.6269826889038086,2.7420549392700195,3.1839632987976074,3.246110677719116,3.2591729164123535,3.2830872535705566,1.914463758468628,1.9466793537139893,2.0072999000549316,2.07243013381958,1.9564826488494873,1.982823371887207,1.9967800378799438,2.007824420928955,1.6259148120880127,1.6939406394958496,1.8637408018112183,1.9419125318527222,1.695879578590393,1.7038486003875732,1.7466857433319092,1.7580400705337524,73.27317810058594,72.95787811279297,76.28578186035156,76.39654541015625,87.96844482421875,88.39067840576172,92.140869140625,96.29112243652344,163.44058227539062,164.98646545410156,169.81753540039062,169.4276580810547,127.61290740966797,130.55213928222656,133.37481689453125,130.899658203125,124.37110137939453,123.3673095703125,125.12527465820312,121.7554702758789,90.44094848632812,89.85774993896484,118.51918029785156,133.47634887695312,131.7198486328125,130.05738830566406,131.45394897460938,129.65847778320312,201.56268310546875,198.4787139892578,216.816162109375,225.78915405273438,142.09628295898438,137.96701049804688,138.53414916992188,135.84970092773438,162.27809143066406,162.0535125732422,172.91116333007812,174.46585083007812,204.86654663085938,202.77308654785156,208.29019165039062,212.7919921875,136.80345153808594,137.7935028076172,148.09097290039062,152.36459350585938,120.96810150146484,117.70393371582031,124.79901885986328,128.3330841064453,138.9759063720703,151.01780700683594,163.2628173828125,174.0562286376953,98.83564758300781,103.86619567871094,115.78955078125,121.70185852050781
63.0,0.0001410516687507386,7.591536954882643,1.844453171873188,140.32782233796613,1.5700794049769171,114.48677698443717,1.320908784866333,1.33510160446167,1.3687002658843994,1.3744316101074219,1.4909307956695557,1.4915766716003418,1.5166401863098145,1.562270164489746,1.8864659070968628,1.919100284576416,1.9694855213165283,2.011190414428711,1.9169151782989502,2.0367064476013184,2.0899806022644043,2.032674789428711,1.7947819232940674,1.8806571960449219,1.8823015689849854,1.9168447256088257,1.686335802078247,1.6656250953674316,1.760581612586975,1.9119534492492676,2.064863681793213,2.047559976577759,2.2906126976013184,2.339158296585083,2.3265748023986816,2.2682251930236816,2.435586929321289,2.54150390625,1.7343688011169434,1.7250115871429443,1.8536996841430664,1.8786036968231201,2.6292014122009277,2.609865665435791,2.6293506622314453,2.753845691680908,3.145216464996338,3.2150325775146484,3.2211267948150635,3.2529728412628174,1.8765716552734375,1.9100518226623535,1.9863982200622559,2.053553581237793,1.9112493991851807,1.9401382207870483,1.944322109222412,1.9556514024734497,1.626275897026062,1.7073123455047607,1.887973427772522,1.9687985181808472,1.6675564050674438,1.6841239929199219,1.7234857082366943,1.7403624057769775,69.40634155273438,71.35215759277344,73.75704956054688,76.4604721069336,81.677490234375,81.97447204589844,88.00807189941406,91.99522399902344,160.43295288085938,161.8932647705078,164.46469116210938,166.66322326660156,126.70820617675781,129.1093292236328,132.4681396484375,128.35076904296875,116.157958984375,116.42589569091797,120.6419677734375,118.92350769042969,88.8819580078125,88.40965270996094,119.649658203125,136.2767791748047,130.23013305664062,129.8736572265625,127.44229888916016,129.01290893554688,198.3748779296875,195.30487060546875,213.3363800048828,220.90383911132812,139.64566040039062,134.49436950683594,133.25714111328125,132.75743103027344,163.11886596679688,162.97119140625,174.49172973632812,178.31863403320312,202.6773223876953,200.65274047851562,205.95852661132812,210.13568115234375,138.35134887695312,140.81893920898438,151.7334442138672,155.61328125,119.41910552978516,117.50859832763672,122.4670181274414,126.9100112915039,143.748291015625,156.50807189941406,167.91700744628906,178.84361267089844,98.9240951538086,104.2166748046875,114.35652160644531,119.84388732910156
64.0,0.00013540960200070904,7.523127278823358,1.8313287052846592,138.97948236276184,1.5797372427450571,114.7059585811413,1.3319542407989502,1.3424426317214966,1.3797019720077515,1.3880324363708496,1.55251145362854,1.5533628463745117,1.5692062377929688,1.6119592189788818,1.904508113861084,1.948654055595398,1.9816746711730957,2.0387611389160156,1.9383115768432617,2.057037353515625,2.114429473876953,2.069474935531616,1.8084038496017456,1.8949683904647827,1.8903298377990723,1.9315762519836426,1.681073784828186,1.6603821516036987,1.7757259607315063,1.926095962524414,2.0039710998535156,2.00789737701416,2.2615320682525635,2.3241214752197266,2.3992886543273926,2.351484775543213,2.493401527404785,2.5876832008361816,1.7270216941833496,1.7208621501922607,1.8578290939331055,1.893296241760254,2.6420412063598633,2.625732183456421,2.636859178543091,2.7669081687927246,3.1393556594848633,3.2098960876464844,3.222278118133545,3.263977289199829,1.9227285385131836,1.9561690092086792,2.0220630168914795,2.0821104049682617,1.921851634979248,1.957546591758728,1.9770262241363525,2.00657320022583,1.6480920314788818,1.7178704738616943,1.8907557725906372,1.9665719270706177,1.7305723428726196,1.7424710988998413,1.7881526947021484,1.7971105575561523,69.79295349121094,71.8005142211914,73.21562957763672,74.9552001953125,86.3463134765625,86.52671813964844,91.45578002929688,92.96874237060547,161.935791015625,164.34713745117188,167.72708129882812,171.352294921875,127.7085952758789,130.76522827148438,133.81077575683594,129.0444793701172,119.83057403564453,120.02352142333984,123.69599151611328,120.56443786621094,85.25932312011719,85.2735595703125,115.753662109375,131.83090209960938,124.38988494873047,124.635009765625,124.15280151367188,126.51636505126953,209.59091186523438,208.40362548828125,226.8479766845703,232.6884765625,147.72933959960938,142.23159790039062,142.26185607910156,142.89578247070312,164.40988159179688,163.87832641601562,173.94483947753906,179.2939453125,194.7700958251953,191.9916534423828,195.69366455078125,202.18820190429688,139.66990661621094,142.3260955810547,152.98162841796875,158.17868041992188,117.7785415649414,115.80963134765625,121.21805572509766,127.88076782226562,140.37490844726562,151.2330322265625,163.39419555664062,174.30645751953125,104.19220733642578,109.92186737060547,121.71064758300781,122.92604064941406
65.0,0.00013540960200070904,7.4706578078511905,1.8205933453997132,137.69083224202987,1.5454701367365955,112.5070546904688,1.3237581253051758,1.3357346057891846,1.3658326864242554,1.3678152561187744,1.5082730054855347,1.5120630264282227,1.534292221069336,1.580782413482666,1.8258113861083984,1.8720247745513916,1.9227566719055176,1.9740084409713745,1.9325001239776611,2.046614170074463,2.0993082523345947,2.0469870567321777,1.7714810371398926,1.8620959520339966,1.8780227899551392,1.9147531986236572,1.6493735313415527,1.6318092346191406,1.736659049987793,1.8838462829589844,1.9963009357452393,1.9955487251281738,2.239750623703003,2.2877037525177,2.344991445541382,2.303663730621338,2.4657199382781982,2.570953369140625,1.7117925882339478,1.7112758159637451,1.8591315746307373,1.8842136859893799,2.607712745666504,2.597769260406494,2.606790065765381,2.729783058166504,3.101097583770752,3.182093381881714,3.1962504386901855,3.235231399536133,1.878666877746582,1.912581443786621,1.9698631763458252,2.034820556640625,1.859824776649475,1.8965373039245605,1.9218510389328003,1.9430568218231201,1.6239640712738037,1.7155812978744507,1.8894823789596558,1.9705283641815186,1.684898018836975,1.6974375247955322,1.7411274909973145,1.7535547018051147,71.08850860595703,72.65361022949219,71.55000305175781,75.24862670898438,86.07362365722656,87.4288101196289,90.175537109375,95.04981231689453,165.612060546875,168.65032958984375,173.63922119140625,175.2115936279297,123.39321899414062,123.21073913574219,125.27448272705078,121.79230499267578,117.09315490722656,116.3157730102539,119.59333801269531,117.72557067871094,87.16064453125,86.87274169921875,114.82997131347656,131.80075073242188,124.638671875,125.24420166015625,123.7450180053711,124.26705169677734,198.87159729003906,196.93704223632812,211.8348388671875,220.04359436035156,142.8896026611328,138.34915161132812,137.6710205078125,136.80291748046875,166.07666015625,166.82464599609375,177.0582275390625,180.0909423828125,195.0496063232422,193.1041259765625,195.80572509765625,201.48985290527344,135.33465576171875,138.045166015625,147.1617431640625,151.134521484375,112.87350463867188,112.18844604492188,120.31510162353516,126.341064453125,137.91287231445312,153.05015563964844,166.48870849609375,177.647216796875,97.01280212402344,101.22538757324219,110.71931457519531,115.3862075805664
66.0,0.00012999321792068067,7.416562960269336,1.8107055462378518,136.49463713411936,1.5470836690225998,110.56542956962095,1.3386904001235962,1.3469291925430298,1.376816987991333,1.3763893842697144,1.5142631530761719,1.519059181213379,1.531841516494751,1.5707523822784424,1.822136640548706,1.8598010540008545,1.9191005229949951,1.9515807628631592,1.9303992986679077,2.047910690307617,2.096870183944702,2.047539234161377,1.7582554817199707,1.848689079284668,1.8486707210540771,1.8641879558563232,1.6621789932250977,1.6340140104293823,1.7436113357543945,1.8738481998443604,2.003262519836426,1.997390866279602,2.2415692806243896,2.2819085121154785,2.358553409576416,2.3041038513183594,2.4477195739746094,2.5465192794799805,1.7260679006576538,1.7214975357055664,1.8714313507080078,1.870772361755371,2.6153550148010254,2.600851535797119,2.6147680282592773,2.738250970840454,3.0990443229675293,3.1697916984558105,3.19600248336792,3.2175545692443848,1.8728954792022705,1.9050288200378418,1.964882254600525,2.0258758068084717,1.860053300857544,1.895023226737976,1.9222160577774048,1.9254679679870605,1.610388994216919,1.7055916786193848,1.8746963739395142,1.9508650302886963,1.6791002750396729,1.6944425106048584,1.7434066534042358,1.7666151523590088,71.0326156616211,70.94703674316406,74.43639373779297,78.39125061035156,83.14166259765625,84.51451110839844,87.44792938232422,92.25495910644531,156.9102020263672,158.5521697998047,163.72137451171875,164.33218383789062,121.49140167236328,123.86598205566406,125.6651840209961,124.45362091064453,111.70118713378906,112.44830322265625,116.55228424072266,115.59346008300781,86.25196075439453,85.2056884765625,114.32939147949219,127.510986328125,129.24810791015625,128.240966796875,127.18009948730469,124.81135559082031,203.88235473632812,201.79696655273438,220.3646240234375,229.1383514404297,138.25250244140625,132.71871948242188,131.9108123779297,130.45852661132812,164.97930908203125,164.13824462890625,175.8319091796875,178.14617919921875,188.6572723388672,185.71145629882812,191.12013244628906,196.57760620117188,128.67251586914062,130.60430908203125,141.00503540039062,147.1456756591797,117.41700744628906,115.7383804321289,125.19424438476562,128.59909057617188,142.2103729248047,157.43748474121094,165.63063049316406,176.77197265625,95.15367889404297,101.63356018066406,112.15849304199219,122.20108032226562
67.0,0.00012999321792068067,7.373635867229552,1.8022262865488985,135.61259109439294,1.5395028635838173,110.49381039118732,1.3368202447891235,1.3521000146865845,1.3844292163848877,1.3946400880813599,1.546633243560791,1.542992353439331,1.56209397315979,1.6015856266021729,1.7886062860488892,1.8533921241760254,1.8968169689178467,1.9488157033920288,1.9011443853378296,2.0118460655212402,2.0721116065979004,2.027937889099121,1.7686078548431396,1.859482765197754,1.8619921207427979,1.8941377401351929,1.66277277469635,1.64750075340271,1.7411720752716064,1.8878278732299805,1.994081974029541,2.022170066833496,2.248830556869507,2.303769588470459,2.3661787509918213,2.3063273429870605,2.4391603469848633,2.5340142250061035,1.692744255065918,1.7090377807617188,1.8609040975570679,1.880429983139038,2.578866958618164,2.576819658279419,2.5950188636779785,2.7235424518585205,3.085023880004883,3.1679625511169434,3.178872585296631,3.2134697437286377,1.8630915880203247,1.8995994329452515,1.9547245502471924,2.0165958404541016,1.819031834602356,1.8724703788757324,1.8823230266571045,1.908439040184021,1.6180585622787476,1.7055845260620117,1.8767542839050293,1.9555935859680176,1.6724827289581299,1.691597580909729,1.739687204360962,1.753675103187561,72.49559020996094,72.50132751464844,73.34965515136719,76.63400268554688,88.90780639648438,87.87850189208984,95.33561706542969,98.5723876953125,158.70401000976562,161.80612182617188,163.98492431640625,166.5166015625,123.2347412109375,123.15558624267578,126.46089172363281,124.4122314453125,115.87545013427734,114.22798156738281,118.73395538330078,116.22611236572266,82.0855941772461,82.16511535644531,109.16304016113281,125.00052642822266,124.22901153564453,125.4112777709961,123.12639617919922,124.3293228149414,198.92750549316406,197.54580688476562,215.2021484375,222.5533447265625,140.64849853515625,135.4941864013672,133.6643829345703,134.316162109375,165.34722900390625,167.4234161376953,175.82728576660156,179.44338989257812,182.73907470703125,179.81747436523438,180.41525268554688,186.0904998779297,132.30831909179688,133.80859375,142.20706176757812,148.44786071777344,110.94587707519531,112.3171157836914,119.33008575439453,125.40863800048828,137.5894775390625,150.96267700195312,164.01470947265625,175.3365478515625,97.70586395263672,102.99794006347656,115.6371078491211,121.08212280273438
68.0,0.00012479348920385345,7.324449641541547,1.7937541700036619,134.64687685713963,1.5503779941021287,112.82190414232245,1.3348283767700195,1.3418846130371094,1.380194902420044,1.386641025543213,1.5274245738983154,1.5284626483917236,1.538387417793274,1.582210659980774,1.8603367805480957,1.897834062576294,1.947495698928833,1.9880173206329346,1.9411280155181885,2.0596985816955566,2.113154411315918,2.066791534423828,1.8134630918502808,1.9038867950439453,1.8923978805541992,1.9259161949157715,1.6622891426086426,1.6378229856491089,1.7504562139511108,1.895362377166748,2.0282645225524902,2.0121917724609375,2.2592172622680664,2.311858654022217,2.358039617538452,2.313530445098877,2.480435371398926,2.5827784538269043,1.7298811674118042,1.7296420335769653,1.8900001049041748,1.9012254476547241,2.600374698638916,2.5855631828308105,2.60600209236145,2.7304880619049072,3.10392427444458,3.1640987396240234,3.1820950508117676,3.2173943519592285,1.8799066543579102,1.9132919311523438,1.9808804988861084,2.045947790145874,1.8801010847091675,1.912482738494873,1.9168199300765991,1.9302685260772705,1.6585195064544678,1.7362533807754517,1.9089326858520508,1.9881064891815186,1.728625774383545,1.7461400032043457,1.79505455493927,1.8086634874343872,70.08625793457031,70.33840942382812,72.12361907958984,75.3848648071289,87.65184020996094,88.75143432617188,91.63483428955078,94.08076477050781,154.65899658203125,155.79660034179688,159.7294158935547,162.59823608398438,124.1070556640625,127.41603088378906,128.32472229003906,125.27151489257812,114.31744384765625,114.7387466430664,116.88450622558594,114.24775695800781,84.79391479492188,83.25753784179688,111.42695617675781,127.54815673828125,127.29862976074219,126.47857666015625,123.72052001953125,123.99297332763672,202.68460083007812,200.9515380859375,219.0264434814453,226.1402587890625,135.05885314941406,129.56460571289062,131.017333984375,130.91311645507812,168.18264770507812,167.27198791503906,179.74783325195312,183.9571075439453,188.810791015625,184.31808471679688,189.30682373046875,194.7926025390625,136.75213623046875,138.73841857910156,149.34561157226562,153.6436004638672,114.08544921875,112.43408203125,119.35772705078125,124.07581329345703,139.77053833007812,151.98910522460938,163.055419921875,175.1833038330078,100.95758056640625,107.23519897460938,119.10649871826172,123.06396484375
69.0,0.00012479348920385345,7.2779775367392885,1.7847727335653314,133.67064621638013,1.540774048790229,111.94574080700527,1.3304389715194702,1.3458820581436157,1.3800737857818604,1.3804731369018555,1.515241265296936,1.518110990524292,1.5495315790176392,1.593342900276184,1.879256010055542,1.9385026693344116,1.9885525703430176,2.0278162956237793,1.9092803001403809,2.0267138481140137,2.071812629699707,2.033144474029541,1.7573753595352173,1.8476450443267822,1.8492581844329834,1.8820953369140625,1.6414434909820557,1.6316484212875366,1.7352862358093262,1.8820230960845947,2.0144448280334473,2.0153071880340576,2.258535623550415,2.315114974975586,2.2705252170562744,2.2333085536956787,2.381235361099243,2.488394021987915,1.7199376821517944,1.7223012447357178,1.8465430736541748,1.8692469596862793,2.585590362548828,2.578228235244751,2.5887539386749268,2.723365545272827,3.082575559616089,3.162673234939575,3.18151593208313,3.2130188941955566,1.8741838932037354,1.9108598232269287,1.972332239151001,2.036163806915283,1.8333204984664917,1.8850535154342651,1.9106066226959229,1.9324407577514648,1.580133318901062,1.6596901416778564,1.827149748802185,1.9009054899215698,1.6492987871170044,1.6684105396270752,1.717738389968872,1.7391917705535889,71.11569213867188,72.397705078125,72.142578125,73.80364990234375,83.12311553955078,82.93212127685547,88.98487854003906,91.19810485839844,160.71359252929688,163.91265869140625,167.8168487548828,170.95046997070312,117.76908874511719,119.76945495605469,120.6737060546875,119.74805450439453,111.51270294189453,111.11836242675781,116.4336166381836,115.20784759521484,80.26554870605469,80.63088989257812,110.66539001464844,127.81600952148438,128.1572723388672,129.1750946044922,125.8277359008789,126.73428344726562,194.4359130859375,192.69570922851562,209.59591674804688,217.0703125,134.02719116210938,129.52191162109375,126.46155548095703,126.82354736328125,167.66360473632812,169.30514526367188,179.66160583496094,183.74879455566406,183.29928588867188,180.4642791748047,183.09942626953125,188.52645874023438,136.85719299316406,140.50686645507812,148.68853759765625,153.25721740722656,111.1017837524414,111.78514099121094,120.18189239501953,126.9678955078125,131.73985290527344,142.25779724121094,156.17742919921875,169.21142578125,92.84619140625,98.58236694335938,110.21463012695312,115.4255599975586
70.0,0.0001198017496356993,7.24277721206814,1.7777841202509834,132.86776256069356,1.5533822350235968,111.34315478716456,1.3324414491653442,1.3438856601715088,1.3802733421325684,1.3871893882751465,1.4835587739944458,1.4893386363983154,1.5203042030334473,1.5733641386032104,1.8225255012512207,1.872952938079834,1.8998987674713135,1.9326629638671875,1.9421882629394531,2.0622105598449707,2.124070167541504,2.0880045890808105,1.819313883781433,1.9068567752838135,1.9153690338134766,1.9433605670928955,1.6299667358398438,1.6225900650024414,1.7318973541259766,1.8579256534576416,1.9656203985214233,1.9744212627410889,2.2164530754089355,2.25823712348938,2.274139881134033,2.2332494258880615,2.3924031257629395,2.5049681663513184,1.6842209100723267,1.6927804946899414,1.8500657081604004,1.8548376560211182,2.5303993225097656,2.5241432189941406,2.5313944816589355,2.6557188034057617,3.0394132137298584,3.122112274169922,3.139681816101074,3.1565346717834473,1.8739452362060547,1.9114224910736084,1.9579650163650513,2.0158069133758545,1.8125759363174438,1.853346347808838,1.8852134943008423,1.894343376159668,1.5860058069229126,1.6763962507247925,1.8465006351470947,1.9328117370605469,1.668511986732483,1.6827024221420288,1.7388566732406616,1.7585210800170898,69.28712463378906,69.9727783203125,71.33625030517578,74.79766082763672,82.73211669921875,82.52012634277344,88.18167114257812,93.59431457519531,159.31207275390625,162.2910614013672,167.396484375,168.50079345703125,120.20748901367188,121.5365219116211,124.51006317138672,124.47156524658203,117.19048309326172,117.43181610107422,121.59519958496094,121.26371765136719,76.64070129394531,78.20793151855469,106.22929382324219,121.39215850830078,120.59227752685547,121.62410736083984,119.6439437866211,118.11183166503906,191.29290771484375,189.40145874023438,208.29360961914062,219.26148986816406,131.01779174804688,126.88276672363281,127.1663818359375,128.92889404296875,162.7327423095703,165.52493286132812,175.92617797851562,177.3151397705078,184.99220275878906,184.73878479003906,186.43014526367188,190.73690795898438,140.13494873046875,142.5587615966797,150.82781982421875,155.79168701171875,107.29057312011719,107.28250885009766,117.0562973022461,121.52391052246094,134.0387725830078,147.3657684326172,158.850341796875,172.7305908203125,91.22158813476562,96.16241455078125,108.63638305664062,116.52801513671875
71.0,0.0001198017496356993,7.206766151686957,1.771263186576908,132.33281317463815,1.5593631884570798,111.37470258459001,1.3252195119857788,1.3385183811187744,1.3616092205047607,1.3691914081573486,1.5071486234664917,1.5098257064819336,1.5324093103408813,1.5849599838256836,1.8884142637252808,1.9438425302505493,1.983522891998291,2.0260324478149414,1.9326374530792236,2.0472397804260254,2.094770669937134,2.0513551235198975,1.786006212234497,1.87819504737854,1.8748116493225098,1.9063541889190674,1.6490970849990845,1.6409752368927002,1.7401807308197021,1.8794933557510376,2.006397247314453,2.0009713172912598,2.2477164268493652,2.3032655715942383,2.270503520965576,2.241572380065918,2.3993279933929443,2.507594347000122,1.696906566619873,1.6996824741363525,1.84954833984375,1.8635525703430176,2.6082849502563477,2.595435619354248,2.6097702980041504,2.736929178237915,3.1231634616851807,3.2031331062316895,3.2114100456237793,3.2419204711914062,1.8760550022125244,1.9057189226150513,1.955679178237915,2.0203402042388916,1.811673879623413,1.8547050952911377,1.8634421825408936,1.872081995010376,1.6208691596984863,1.7142963409423828,1.886009693145752,1.971221923828125,1.6537511348724365,1.6743721961975098,1.7181634902954102,1.73140549659729,65.04657745361328,66.67839813232422,66.5804672241211,69.14341735839844,81.83739471435547,81.38983154296875,88.75328063964844,92.28646850585938,155.50091552734375,158.00299072265625,160.7482147216797,162.56280517578125,123.20132446289062,123.07418060302734,126.0040512084961,124.12249755859375,121.00262451171875,120.26083374023438,124.51338958740234,122.1995620727539,84.49024963378906,85.34908294677734,113.94300842285156,130.72918701171875,125.18547821044922,126.36691284179688,123.70238494873047,124.00750732421875,188.0068817138672,185.908447265625,204.46302795410156,213.38729858398438,138.56521606445312,133.89041137695312,133.92672729492188,134.158935546875,167.60525512695312,169.56524658203125,180.4600830078125,183.41748046875,184.84332275390625,181.68988037109375,182.57937622070312,187.00381469726562,135.92843627929688,137.4170684814453,147.70437622070312,153.49557495117188,106.89039611816406,107.03677368164062,114.37056732177734,120.10107421875,136.71456909179688,152.09945678710938,163.41871643066406,175.6590576171875,93.75538635253906,98.48694610595703,110.20100402832031,117.29844665527344
72.0,0.00011500967965027132,7.168973068202694,1.7645364356862465,131.45196701552086,1.5298665291591094,108.0802671047751,1.3171372413635254,1.3368568420410156,1.374779224395752,1.3726569414138794,1.4901330471038818,1.5037622451782227,1.532525658607483,1.5647364854812622,1.8376185894012451,1.8972835540771484,1.9323461055755615,1.9726109504699707,1.873831033706665,1.9917479753494263,2.0510995388031006,2.0050220489501953,1.7500216960906982,1.846886157989502,1.8528151512145996,1.8814860582351685,1.596903920173645,1.5902631282806396,1.6993590593338013,1.8381013870239258,1.9529838562011719,1.9594858884811401,2.211155891418457,2.2586050033569336,2.263597011566162,2.221695899963379,2.374246597290039,2.472527027130127,1.695068597793579,1.7035006284713745,1.8630743026733398,1.8814555406570435,2.5675711631774902,2.555493116378784,2.572592258453369,2.7020156383514404,3.0641651153564453,3.145843505859375,3.1580584049224854,3.1922311782836914,1.8302991390228271,1.867025375366211,1.9156333208084106,1.9710967540740967,1.7671453952789307,1.8207885026931763,1.8599940538406372,1.8813371658325195,1.5925638675689697,1.673767328262329,1.8453526496887207,1.9130456447601318,1.6305136680603027,1.649735450744629,1.7076897621154785,1.7240722179412842,70.4422378540039,72.81917572021484,73.17799377441406,75.3901138305664,86.26156616210938,85.78288269042969,90.57444763183594,92.75489807128906,158.1199951171875,161.493408203125,165.84803771972656,169.02114868164062,117.61282348632812,117.369384765625,120.01963806152344,118.19872283935547,112.76567840576172,112.59193420410156,117.00897979736328,116.02932739257812,74.32955169677734,76.24165344238281,105.74714660644531,121.91060638427734,123.9880142211914,124.87660217285156,122.58900451660156,123.13693237304688,192.46438598632812,190.94158935546875,207.7349395751953,215.26644897460938,138.39837646484375,134.60586547851562,131.96092224121094,132.03460693359375,171.6099853515625,174.19577026367188,185.00823974609375,188.76559448242188,179.5716552734375,177.69308471679688,176.96148681640625,181.62448120117188,135.91226196289062,137.79257202148438,146.26663208007812,152.06201171875,105.8916244506836,106.03795623779297,116.23228454589844,122.442626953125,129.5288848876953,142.69039916992188,155.5997772216797,168.75115966796875,92.18064880371094,96.34841918945312,108.22463989257812,113.18340301513672
