epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
11.0,0.00040768634879999994,7.112810589641549,1.751836491427352,131.92145243398184,1.5568599195780501,113.02472022060672,1.2888498306274414,1.3075506687164307,1.3572179079055786,1.375199556350708,1.5130531787872314,1.531309723854065,1.5886132717132568,1.6460009813308716,1.9736579656600952,2.0205087661743164,2.0789194107055664,2.130223274230957,1.9382734298706055,2.0524535179138184,2.1150596141815186,2.0808866024017334,1.7989988327026367,1.8937970399856567,1.89125657081604,1.9365506172180176,1.6321443319320679,1.6380088329315186,1.8017244338989258,1.9546661376953125,1.9352401494979858,1.9385086297988892,2.2166590690612793,2.2649624347686768,2.235029697418213,2.2062928676605225,2.3780479431152344,2.504873275756836,1.7152822017669678,1.7092229127883911,1.8673176765441895,1.9023351669311523,2.5431559085845947,2.538170099258423,2.578939199447632,2.7228236198425293,3.0958895683288574,3.1728644371032715,3.1722147464752197,3.21622371673584,1.8790276050567627,1.9206591844558716,1.9466514587402344,2.00478196144104,1.8010656833648682,1.8453251123428345,1.87376070022583,1.9057729244232178,1.6676210165023804,1.750194787979126,1.8251917362213135,1.880798101425171,1.558716058731079,1.5837509632110596,1.6502496004104614,1.6776891946792603,74.14122009277344,73.12837982177734,75.41868591308594,83.47105407714844,84.5832748413086,86.08651733398438,94.59244537353516,101.29959869384766,148.38153076171875,150.47311401367188,154.33282470703125,159.58401489257812,129.171630859375,127.2177963256836,128.3260040283203,126.11558532714844,118.635986328125,117.71725463867188,121.52232360839844,119.98931884765625,84.95421600341797,86.19377136230469,115.6781005859375,133.97879028320312,118.06013488769531,120.48202514648438,122.31306457519531,125.31623077392578,176.08203125,174.71807861328125,195.23348999023438,205.87826538085938,135.16268920898438,133.15921020507812,136.7977294921875,137.78424072265625,168.30442810058594,173.2828369140625,186.47836303710938,192.14227294921875,183.4748992919922,181.84881591796875,182.0545196533203,189.1695556640625,146.33074951171875,148.09812927246094,154.20166015625,158.82687377929688,110.987548828125,112.76583862304688,129.52435302734375,138.13626098632812,136.97857666015625,148.76785278320312,155.74044799804688,163.97549438476562,102.14344787597656,104.35907745361328,114.92318725585938,119.81654357910156
12.0,0.0003913788948479999,7.052313574247485,1.7392801528787278,130.73941424931502,1.5593104212751374,114.71930402720264,1.3266894817352295,1.3635945320129395,1.405597448348999,1.4038825035095215,1.4890313148498535,1.5052316188812256,1.5601048469543457,1.5995806455612183,1.9714893102645874,2.0307962894439697,2.0775527954101562,2.090552568435669,1.8954979181289673,2.0327181816101074,2.094367027282715,2.0586061477661133,1.7547004222869873,1.8684544563293457,1.8482093811035156,1.8691513538360596,1.6288561820983887,1.659360408782959,1.7989416122436523,1.9189066886901855,1.9749929904937744,1.9930338859558105,2.222329616546631,2.242405891418457,2.2194008827209473,2.1887118816375732,2.3471171855926514,2.47296142578125,1.6294465065002441,1.6530272960662842,1.7819275856018066,1.7888761758804321,2.5040411949157715,2.5029401779174805,2.541402578353882,2.6772215366363525,3.0421323776245117,3.111865520477295,3.11130428314209,3.1496222019195557,1.8819408416748047,1.8996567726135254,1.9097306728363037,1.941137433052063,1.8762683868408203,1.9412764310836792,1.9289348125457764,1.9238840341567993,1.6722943782806396,1.7430245876312256,1.8232824802398682,1.8856096267700195,1.5488168001174927,1.5861454010009766,1.6353037357330322,1.670699119567871,81.10289001464844,87.73812866210938,94.14747619628906,94.68162536621094,86.58079528808594,87.93175506591797,97.71623229980469,103.25223541259766,157.24984741210938,163.72201538085938,168.53857421875,169.92095947265625,118.94660186767578,117.4829330444336,121.60385131835938,120.43878173828125,115.3475341796875,112.9828872680664,119.01795959472656,120.80085754394531,83.88287353515625,91.498046875,117.759033203125,132.43438720703125,123.70941162109375,126.39195251464844,126.67118835449219,123.77281188964844,178.86203002929688,179.1080322265625,200.41737365722656,215.7834014892578,145.72332763671875,146.29275512695312,147.966064453125,144.39459228515625,177.25970458984375,185.6939239501953,197.88209533691406,199.60812377929688,194.24034118652344,188.9803466796875,187.14451599121094,191.5420379638672,158.46238708496094,160.7088623046875,168.2506103515625,169.94126892089844,123.83392333984375,128.50518798828125,132.8539276123047,135.1508026123047,136.90737915039062,148.2869415283203,155.00619506835938,165.62718200683594,90.24613189697266,96.0518569946289,109.90699768066406,114.8807601928711
13.0,0.0003913788948479999,7.010477833446143,1.7320565910892753,130.10322834802756,1.5624311966275282,113.50801741964315,1.3784122467041016,1.3856828212738037,1.4370341300964355,1.4417983293533325,1.5067782402038574,1.5332471132278442,1.6013712882995605,1.6570513248443604,2.0402283668518066,2.0701894760131836,2.1249582767486572,2.1379361152648926,1.9458401203155518,2.0529122352600098,2.095067262649536,2.052489757537842,1.884670376777649,1.9734272956848145,1.9529482126235962,1.9842618703842163,1.6482770442962646,1.6299901008605957,1.76554536819458,1.918064832687378,2.000582218170166,2.003661632537842,2.2414865493774414,2.2856173515319824,2.240633010864258,2.186861991882324,2.329120397567749,2.4355642795562744,1.6339325904846191,1.627671480178833,1.7847867012023926,1.8049910068511963,2.5634336471557617,2.567521333694458,2.60379958152771,2.7316527366638184,3.112722873687744,3.1918201446533203,3.165848731994629,3.198169231414795,1.811479926109314,1.8459404706954956,1.8888802528381348,1.9369843006134033,1.869309425354004,1.900766372680664,1.914840817451477,1.923616647720337,1.698521375656128,1.7572904825210571,1.8226687908172607,1.8682842254638672,1.5116184949874878,1.5275278091430664,1.5960121154785156,1.6261990070343018,75.58340454101562,77.53732299804688,82.93524169921875,85.33121490478516,87.31893157958984,92.5141830444336,104.06668090820312,108.95465087890625,151.9527130126953,151.9698486328125,159.36154174804688,162.4766845703125,118.48385620117188,119.66312408447266,120.53359985351562,118.55923461914062,126.6817398071289,128.48556518554688,131.67532348632812,130.39840698242188,88.43359375,87.19003295898438,117.72855377197266,133.27597045898438,124.11677551269531,122.18229675292969,124.43537902832031,125.08055114746094,165.5774688720703,162.8578643798828,179.83946228027344,192.45126342773438,141.07778930664062,141.364990234375,150.05313110351562,150.29849243164062,170.623779296875,174.49649047851562,191.2889862060547,195.590087890625,195.9879913330078,196.8795166015625,193.32635498046875,195.12008666992188,153.1013946533203,156.34353637695312,163.957275390625,166.40383911132812,112.21412658691406,106.87116241455078,124.11449432373047,132.65609741210938,131.97216796875,142.7398681640625,151.8568878173828,159.990478515625,94.58773803710938,100.3366470336914,110.571533203125,113.55084228515625
14.0,0.0003757237390540799,6.960904669484985,1.7213973382093577,129.16721446862715,1.5630730435571958,113.24787401627744,1.3203470706939697,1.323617935180664,1.3691504001617432,1.378936529159546,1.5567665100097656,1.5832619667053223,1.644899845123291,1.6954894065856934,1.9069873094558716,1.9445691108703613,2.0142905712127686,2.0123465061187744,1.9627459049224854,2.0744383335113525,2.129244089126587,2.0919642448425293,1.9114854335784912,2.003673791885376,1.9909154176712036,2.011502504348755,1.6893043518066406,1.6755049228668213,1.7894080877304077,1.9424748420715332,2.0395123958587646,2.029417037963867,2.2796177864074707,2.3208818435668945,2.2904088497161865,2.231818675994873,2.4055609703063965,2.5249106884002686,1.7798010110855103,1.7882866859436035,1.9162476062774658,1.9192512035369873,2.5735459327697754,2.564554214477539,2.619945526123047,2.7587544918060303,3.15586256980896,3.21916127204895,3.2015740871429443,3.2290101051330566,1.8342499732971191,1.8672120571136475,1.8984496593475342,1.9548304080963135,1.8884307146072388,1.9251749515533447,1.914330244064331,1.9144827127456665,1.685624361038208,1.7422633171081543,1.8580925464630127,1.9256633520126343,1.5531476736068726,1.5659372806549072,1.61949622631073,1.6463373899459839,78.24191284179688,78.59699249267578,81.93217468261719,85.52336120605469,87.06797790527344,93.0796890258789,103.58837890625,109.88519287109375,164.39535522460938,164.50650024414062,167.7210693359375,170.82687377929688,129.92489624023438,129.82786560058594,134.18321228027344,133.949951171875,127.23004913330078,124.57820129394531,130.55706787109375,128.75186157226562,91.12841796875,90.65924072265625,111.6573486328125,125.06538391113281,127.68482971191406,125.72655487060547,122.80963134765625,125.4006576538086,173.15158081054688,171.27027893066406,194.05560302734375,205.66146850585938,155.63766479492188,154.70065307617188,161.53842163085938,161.28073120117188,177.21469116210938,178.05587768554688,192.01394653320312,197.6723175048828,198.9542694091797,193.29904174804688,191.53341674804688,193.2384033203125,142.12875366210938,142.84178161621094,148.08770751953125,151.61941528320312,109.27603149414062,107.26045227050781,116.75022888183594,122.6443099975586,141.93045043945312,155.220947265625,165.0865478515625,173.13433837890625,97.82566833496094,100.42364501953125,109.36402893066406,114.36526489257812
15.0,0.0003757237390540799,6.923336940759468,1.7151310336107397,128.4687262448001,1.5465166021314303,113.25836980380384,1.3054862022399902,1.3117821216583252,1.3618475198745728,1.3730363845825195,1.561236023902893,1.5713486671447754,1.6506681442260742,1.706221580505371,1.997611165046692,2.04144287109375,2.1141271591186523,2.1368584632873535,1.8696380853652954,1.9888617992401123,2.044910430908203,2.0068578720092773,1.8656396865844727,1.9444904327392578,1.9511255025863647,1.9775415658950806,1.6407151222229004,1.624908685684204,1.7737059593200684,1.9415570497512817,1.951171875,1.9432079792022705,2.2104122638702393,2.271756172180176,2.2263646125793457,2.187086582183838,2.352382183074951,2.4789531230926514,1.634735107421875,1.6193996667861938,1.7755661010742188,1.8107163906097412,2.578859567642212,2.5825326442718506,2.6277124881744385,2.755431652069092,3.1720194816589355,3.250859260559082,3.2734525203704834,3.319840431213379,1.8503618240356445,1.8848044872283936,1.9159085750579834,1.956491470336914,1.8049464225769043,1.8420624732971191,1.8404438495635986,1.8557006120681763,1.6831942796707153,1.7745803594589233,1.851456880569458,1.9081106185913086,1.55808424949646,1.5722894668579102,1.6309982538223267,1.6666722297668457,70.28096008300781,71.2841567993164,76.06816101074219,82.12835693359375,90.05804443359375,93.84776306152344,103.49797821044922,108.23693084716797,154.49163818359375,154.06304931640625,158.5955047607422,162.62181091308594,113.61018371582031,114.18052673339844,118.80574798583984,117.81794738769531,118.38526916503906,119.11064910888672,124.7736587524414,123.59039306640625,91.29881286621094,89.53671264648438,114.08824157714844,130.0054168701172,115.75779724121094,115.21405029296875,118.25230407714844,121.39065551757812,172.33502197265625,173.39523315429688,196.3128204345703,208.18954467773438,135.82974243164062,135.05126953125,139.1968994140625,138.620361328125,177.28514099121094,180.32122802734375,195.101318359375,199.8876495361328,198.75204467773438,196.36068725585938,193.6744384765625,195.25550842285156,142.44154357910156,145.0647430419922,153.482421875,158.84075927734375,105.2384262084961,100.38516235351562,116.18472290039062,127.68760681152344,141.66128540039062,155.00137329101562,163.04229736328125,168.50094604492188,87.93559265136719,94.80831909179688,105.96912384033203,112.07270812988281
16.0,0.00036069478949191667,6.882106589805133,1.7070372083877694,127.73951181985467,1.552365785095313,113.08300462103368,1.3133679628372192,1.3236051797866821,1.3831932544708252,1.3920650482177734,1.5291610956192017,1.557884693145752,1.6237674951553345,1.6800487041473389,1.9975916147232056,2.0208518505096436,2.09993314743042,2.1082005500793457,1.8765742778778076,2.0022456645965576,2.062950849533081,2.0363214015960693,1.791140079498291,1.8738079071044922,1.8769395351409912,1.9120934009552002,1.65182363986969,1.622678279876709,1.7565670013427734,1.9231842756271362,1.9794495105743408,1.9698264598846436,2.236532211303711,2.272597312927246,2.1926372051239014,2.134882926940918,2.3113179206848145,2.4327659606933594,1.6367340087890625,1.6194953918457031,1.7962902784347534,1.839299201965332,2.5130550861358643,2.513432025909424,2.559258460998535,2.6853809356689453,3.0788304805755615,3.1650137901306152,3.1714391708374023,3.2081422805786133,1.8214889764785767,1.8552128076553345,1.8903790712356567,1.9454395771026611,1.8448435068130493,1.8685389757156372,1.8715407848358154,1.8799678087234497,1.636183500289917,1.7349973917007446,1.8085944652557373,1.8574886322021484,1.5019686222076416,1.5175502300262451,1.5833427906036377,1.6094462871551514,72.76071166992188,79.02824401855469,78.91845703125,79.83355712890625,84.65509796142578,92.11360168457031,100.31566619873047,105.41431427001953,152.9656982421875,152.22247314453125,156.59576416015625,162.03294372558594,110.57665252685547,115.000244140625,118.14712524414062,118.23995971679688,120.90266418457031,122.86151123046875,128.24249267578125,126.64622497558594,93.54523468017578,93.64340209960938,115.84210205078125,131.68576049804688,111.87466430664062,114.98612213134766,114.6254653930664,114.30288696289062,171.7438201904297,171.1092529296875,195.79727172851562,207.19479370117188,136.74081420898438,132.95230102539062,137.4291229248047,138.25698852539062,166.35992431640625,170.63951110839844,185.83518981933594,190.50782775878906,191.2919921875,192.7895965576172,190.16522216796875,190.6767120361328,133.6434783935547,135.4983367919922,141.35369873046875,147.30984497070312,110.4783706665039,105.49659729003906,119.26678466796875,129.02139282226562,145.12570190429688,161.34556579589844,160.6837158203125,164.46034240722656,86.00596618652344,93.35797119140625,102.37239074707031,106.34996795654297
17.0,0.00036069478949191667,6.848099880764353,1.6995510987267,127.01469913772331,1.5567412294884437,114.02511811044936,1.3241431713104248,1.307344913482666,1.3598706722259521,1.3686373233795166,1.4801812171936035,1.484777808189392,1.550715446472168,1.6065491437911987,2.0908589363098145,2.1000988483428955,2.1364803314208984,2.1705498695373535,1.9243948459625244,2.0241448879241943,2.0914461612701416,2.0422475337982178,1.809927225112915,1.8821560144424438,1.8831156492233276,1.904266595840454,1.6855769157409668,1.6399421691894531,1.7680583000183105,1.9275355339050293,2.0618157386779785,1.9983131885528564,2.271810293197632,2.3080039024353027,2.27811336517334,2.2200310230255127,2.362936496734619,2.4749362468719482,1.6987295150756836,1.6793999671936035,1.854038953781128,1.8771286010742188,2.504697322845459,2.495306968688965,2.5328123569488525,2.6693215370178223,3.0627195835113525,3.128042697906494,3.1326420307159424,3.163083553314209,1.8819679021835327,1.8868272304534912,1.9134471416473389,1.9580823183059692,1.8811125755310059,1.8921291828155518,1.8970075845718384,1.9059346914291382,1.716848611831665,1.8004432916641235,1.863016128540039,1.8999180793762207,1.5385524034500122,1.535952091217041,1.6021605730056763,1.6186394691467285,80.77093505859375,76.45042419433594,80.53276824951172,83.28010559082031,88.03739929199219,90.01592254638672,99.63665008544922,106.33326721191406,175.03848266601562,171.79473876953125,177.732177734375,181.8934326171875,127.61682891845703,126.03395080566406,130.67404174804688,128.90127563476562,112.87670135498047,112.25092315673828,117.77244567871094,117.09754943847656,99.30027770996094,92.29116821289062,112.00341796875,128.8231201171875,127.8060531616211,123.83431243896484,125.37974548339844,127.67362213134766,173.52340698242188,170.69155883789062,191.10269165039062,204.0079345703125,143.33648681640625,140.55203247070312,144.9375457763672,145.35031127929688,180.07827758789062,180.28265380859375,195.55197143554688,201.37228393554688,195.03289794921875,192.05050659179688,190.38204956054688,192.92393493652344,146.55860900878906,145.67466735839844,152.9178009033203,156.1202850341797,114.23030090332031,104.51850891113281,118.6751937866211,128.02842712402344,138.4195556640625,147.88418579101562,155.57339477539062,162.3389892578125,96.3331069946289,95.77033996582031,107.3751449584961,111.96952056884766
18.0,0.00034626699791224,6.810421382745978,1.6912751148350202,126.11443173748339,1.5380583789727207,111.57708287709772,1.2996742725372314,1.3081085681915283,1.3474349975585938,1.3559279441833496,1.4547972679138184,1.4753280878067017,1.5626579523086548,1.6250194311141968,1.9973759651184082,2.0204174518585205,2.062410831451416,2.089150905609131,1.8378417491912842,1.9552866220474243,1.9980583190917969,1.9579088687896729,1.7974144220352173,1.878334403038025,1.8728482723236084,1.9080603122711182,1.6139986515045166,1.6087939739227295,1.7438685894012451,1.8975409269332886,2.009960174560547,1.979812741279602,2.2441396713256836,2.2871570587158203,2.2263498306274414,2.1784615516662598,2.329458713531494,2.4473676681518555,1.64607834815979,1.6460955142974854,1.8221510648727417,1.8448539972305298,2.4850387573242188,2.475188732147217,2.5273516178131104,2.6691691875457764,3.0750083923339844,3.143299102783203,3.1555957794189453,3.1961684226989746,1.8683934211730957,1.8976097106933594,1.945984959602356,1.9960463047027588,1.807509422302246,1.8367323875427246,1.838822603225708,1.8450031280517578,1.6834875345230103,1.7859612703323364,1.8698315620422363,1.9337643384933472,1.5289067029953003,1.5423946380615234,1.5886666774749756,1.6200205087661743,70.46216583251953,71.38082885742188,73.47467041015625,75.46624755859375,83.31828308105469,88.46707916259766,99.20921325683594,103.7266845703125,159.27732849121094,158.31399536132812,162.89308166503906,164.3799285888672,115.82913208007812,118.41907501220703,124.97744750976562,126.40876770019531,116.13903045654297,115.20356750488281,122.09214782714844,123.47704315185547,82.89474487304688,81.35457611083984,108.97421264648438,121.45208740234375,116.03252410888672,114.36695861816406,113.74851989746094,115.18460083007812,167.1402587890625,164.50341796875,186.61871337890625,200.28538513183594,138.3354034423828,138.2135009765625,147.24673461914062,145.46829223632812,168.85252380371094,169.93063354492188,184.55685424804688,189.17486572265625,191.71267700195312,190.5288543701172,190.71961975097656,193.40309143066406,141.0967559814453,145.0995635986328,153.9065399169922,158.8172607421875,108.79436492919922,103.76317596435547,118.95133972167969,126.81201934814453,136.28939819335938,147.94322204589844,158.66952514648438,167.63858032226562,90.64618682861328,95.22581481933594,106.28630065917969,111.1832275390625
19.0,0.00034626699791224,6.770281816511782,1.6836106602160041,125.53600508443712,1.5494939641038405,111.99678242346418,1.304530382156372,1.3084404468536377,1.3399786949157715,1.3457863330841064,1.5227060317993164,1.5515787601470947,1.6289775371551514,1.6955535411834717,2.023953914642334,2.0550217628479004,2.101480007171631,2.1137619018554688,1.9483298063278198,2.0618736743927,2.1124629974365234,2.0863311290740967,1.8607450723648071,1.9540832042694092,1.941908359527588,1.9876978397369385,1.6939806938171387,1.666663408279419,1.7671126127243042,1.9209048748016357,1.9564677476882935,1.9487159252166748,2.198056936264038,2.237762451171875,2.2553210258483887,2.1863796710968018,2.3558239936828613,2.4936702251434326,1.7086803913116455,1.7109217643737793,1.852466344833374,1.8886233568191528,2.5068719387054443,2.5020368099212646,2.566448926925659,2.7086493968963623,3.096738338470459,3.170625686645508,3.1433632373809814,3.185929536819458,1.8155632019042969,1.833802342414856,1.8620110750198364,1.919679045677185,1.8767181634902954,1.900631308555603,1.8738441467285156,1.8932178020477295,1.678357481956482,1.761269211769104,1.8370387554168701,1.8997700214385986,1.538097620010376,1.551910638809204,1.5966873168945312,1.6194396018981934,70.81311798095703,72.34194946289062,75.00106048583984,75.09646606445312,84.4812240600586,87.83336639404297,98.3779296875,104.9835205078125,162.5389404296875,161.05502319335938,162.40199279785156,166.73634338378906,119.2867660522461,119.66182708740234,123.67135620117188,124.78034973144531,122.18833923339844,123.1814193725586,129.52919006347656,131.8345947265625,95.49775695800781,93.30464172363281,116.69437408447266,129.99673461914062,121.41661834716797,120.38079071044922,118.013671875,117.7383041381836,168.1610870361328,167.90257263183594,192.4208984375,208.3661346435547,137.49342346191406,135.58670043945312,139.56671142578125,143.41909790039062,177.76406860351562,179.39254760742188,193.71853637695312,199.2615509033203,195.97125244140625,192.67364501953125,192.93353271484375,196.01409912109375,142.52162170410156,145.00991821289062,151.59890747070312,156.8970489501953,109.86695861816406,101.31072998046875,107.32437133789062,117.83013153076172,123.31378936767578,134.20068359375,152.69662475585938,162.48037719726562,88.13456726074219,91.47266387939453,105.67989349365234,107.75674438476562
20.0,0.0003324163179957504,6.740460125723947,1.6772601535579312,124.93480820034591,1.5502398461913516,112.70140300308685,1.3081786632537842,1.3251862525939941,1.3700045347213745,1.3654283285140991,1.4690438508987427,1.4864356517791748,1.5550642013549805,1.613252878189087,2.0407028198242188,2.087697744369507,2.134274959564209,2.1375670433044434,1.8998894691467285,2.0233848094940186,2.106720447540283,2.0658390522003174,1.8732123374938965,1.9615144729614258,1.9697868824005127,1.985914707183838,1.6832352876663208,1.681960105895996,1.8159902095794678,1.9588806629180908,1.9636166095733643,1.9352548122406006,2.20621657371521,2.241330623626709,2.1971383094787598,2.1637959480285645,2.3500170707702637,2.4801440238952637,1.6037267446517944,1.6234294176101685,1.846975564956665,1.8704376220703125,2.484342575073242,2.4884743690490723,2.553835153579712,2.6920523643493652,3.124809980392456,3.2117199897766113,3.224590539932251,3.258683204650879,1.8061974048614502,1.8279303312301636,1.855501413345337,1.9027317762374878,1.8688184022903442,1.9241852760314941,1.927886962890625,1.9137259721755981,1.7019513845443726,1.795462965965271,1.8933768272399902,1.9612751007080078,1.4954125881195068,1.5256600379943848,1.58061683177948,1.5956333875656128,66.65819549560547,68.55847930908203,70.83381652832031,73.03759765625,82.55526733398438,85.3038101196289,95.34381866455078,101.48493194580078,166.56488037109375,169.93576049804688,173.41290283203125,173.2549591064453,120.1983413696289,118.3790054321289,125.15229797363281,126.18144226074219,120.00300598144531,119.72061920166016,126.73283386230469,128.24990844726562,87.95590209960938,86.13008117675781,107.83078002929688,120.71640014648438,122.09298706054688,122.73973083496094,121.45640563964844,122.6306381225586,173.34005737304688,172.324951171875,199.00828552246094,215.76312255859375,133.288818359375,131.99786376953125,139.94886779785156,141.47486877441406,167.44009399414062,171.84942626953125,185.96005249023438,190.24298095703125,195.53370666503906,194.4215850830078,193.1933135986328,195.45111083984375,147.02627563476562,148.20547485351562,155.27455139160156,160.50877380371094,101.64360046386719,101.83660125732422,113.25265502929688,118.04412841796875,136.052490234375,146.87640380859375,159.42330932617188,168.05152893066406,91.21556854248047,95.90990447998047,107.4839096069336,112.64559936523438
