epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
11.0,0.00040768634879999994,1.1776407556094917,0.6661912775994514,36.00039151677469,0.5097907168524606,30.48934372974043,0.20216050744056702,0.3416779637336731,0.527446985244751,0.5972416996955872,0.17434078454971313,0.29856061935424805,0.5198182463645935,0.6424370408058167,0.2346157431602478,0.4371528923511505,0.8790793418884277,0.8402966260910034,0.22102943062782288,0.5395174622535706,0.8031069040298462,0.9021256566047668,0.29567795991897583,0.468522310256958,0.686639666557312,0.7647714018821716,0.39203643798828125,0.6594492197036743,1.0374505519866943,1.2119667530059814,0.5492392778396606,1.0392107963562012,1.3830100297927856,1.514070987701416,0.2151583731174469,0.469329833984375,1.0536036491394043,1.2875338792800903,0.4900902509689331,0.7128192186355591,1.0836279392242432,1.1388030052185059,0.3231215178966522,0.500300407409668,0.8697507381439209,1.041731595993042,0.3203146755695343,0.6395359635353088,0.9207203388214111,1.0316609144210815,0.17721563577651978,0.39779967069625854,0.6638854742050171,0.806161642074585,0.25503844022750854,0.5294593572616577,0.9707119464874268,1.2031266689300537,0.4806916117668152,0.8096733689308167,1.127760887145996,1.2740281820297241,0.1791415810585022,0.38655251264572144,0.5647825002670288,0.625687301158905,13.545520782470703,22.85911750793457,33.14628601074219,40.10319900512695,10.222814559936523,20.619449615478516,42.17784881591797,50.961517333984375,9.601231575012207,17.31325912475586,27.468257904052734,30.91925621032715,15.244865417480469,31.13382339477539,53.85803985595703,59.396141052246094,14.992705345153809,25.804611206054688,48.9002685546875,60.22008514404297,19.467464447021484,36.827049255371094,78.88550567626953,94.58660888671875,15.211164474487305,25.408679962158203,44.36616516113281,51.37824630737305,13.596967697143555,31.127498626708984,73.04316711425781,88.69200134277344,23.083438873291016,45.04408645629883,67.94442749023438,76.38258361816406,15.168771743774414,33.17173385620117,64.49055480957031,76.38240051269531,13.32512092590332,28.277305603027344,56.16884231567383,68.28387451171875,11.793855667114258,22.361709594726562,46.088958740234375,57.87109375,15.406242370605469,32.41088104248047,74.78085327148438,93.76744079589844,39.826351165771484,68.64920043945312,106.85293579101562,127.03107452392578,14.33950424194336,29.320825576782227,53.713130950927734,64.31539916992188
12.0,0.0003913788948479999,1.1733322527772818,0.6644283331457802,35.81948370219743,0.5115914691229161,30.641047531683572,0.20505541563034058,0.34526512026786804,0.5283461809158325,0.5991599559783936,0.18025702238082886,0.32022133469581604,0.540058970451355,0.6619652509689331,0.23142750561237335,0.43509674072265625,0.8802133202552795,0.8339104652404785,0.22426822781562805,0.5588014721870422,0.827706515789032,0.9189338684082031,0.2910504937171936,0.4696793854236603,0.7234296798706055,0.8075965642929077,0.3961983919143677,0.6646602153778076,1.0487086772918701,1.2242517471313477,0.548762857913971,1.0479159355163574,1.3893728256225586,1.515873670578003,0.23596753180027008,0.4849282205104828,1.0427109003067017,1.2802019119262695,0.4816315174102783,0.699104368686676,1.072959542274475,1.136171579360962,0.3187703788280487,0.49548232555389404,0.8606322407722473,1.0297445058822632,0.3245261609554291,0.6418472528457642,0.917406439781189,1.0251169204711914,0.1770915687084198,0.38713544607162476,0.6375819444656372,0.7728285193443298,0.26370441913604736,0.5397396683692932,0.9824851751327515,1.2119193077087402,0.4800090193748474,0.8081872463226318,1.1220394372940063,1.2670810222625732,0.1814405620098114,0.3871070146560669,0.5838062167167664,0.64332115650177,14.410146713256836,23.910369873046875,36.356101989746094,42.106605529785156,10.982828140258789,22.75817108154297,46.70008850097656,56.4422607421875,9.891968727111816,17.775733947753906,28.224750518798828,31.564207077026367,14.82425594329834,30.062637329101562,52.6002197265625,57.98545455932617,14.573904991149902,26.160934448242188,50.42717742919922,61.9207878112793,19.048179626464844,33.9840087890625,76.83020782470703,94.67427062988281,15.411795616149902,26.048934936523438,48.78868865966797,55.20519256591797,13.863431930541992,30.67257308959961,72.82081604003906,89.02420806884766,22.691478729248047,44.456512451171875,67.41834259033203,76.62982177734375,14.786904335021973,32.56238555908203,63.826393127441406,74.9389419555664,13.762767791748047,28.255342483520508,56.75454330444336,68.29646301269531,11.838621139526367,22.377948760986328,47.40812683105469,59.015869140625,16.39337158203125,34.91389083862305,80.62040710449219,99.55458068847656,41.20140075683594,70.54238891601562,109.35356140136719,127.8900146484375,14.858783721923828,30.344619750976562,55.43675994873047,65.40827178955078
13.0,0.0003913788948479999,1.1703809418248305,0.6632465519365269,35.713471423710885,0.5001955910390165,28.85229845661409,0.19484004378318787,0.3291981816291809,0.528028666973114,0.5938259959220886,0.18159490823745728,0.3204393684864044,0.5220706462860107,0.6323485374450684,0.2285631000995636,0.4305712580680847,0.8604562282562256,0.8136751651763916,0.21144825220108032,0.535027265548706,0.7956329584121704,0.8941130042076111,0.2878776788711548,0.46676766872406006,0.7006813883781433,0.783277153968811,0.37685975432395935,0.6342502236366272,0.9979127645492554,1.1835622787475586,0.5417661666870117,1.034949779510498,1.3589810132980347,1.4878997802734375,0.29436028003692627,0.5833936929702759,1.0460916757583618,1.2708146572113037,0.46456897258758545,0.6896873712539673,1.0759165287017822,1.1383743286132812,0.30808624625205994,0.47365447878837585,0.8333145380020142,1.008664608001709,0.31891363859176636,0.637449324131012,0.913307785987854,1.020564317703247,0.166630357503891,0.37753719091415405,0.6233295202255249,0.7629668712615967,0.24477519094944,0.5121766328811646,0.9318168759346008,1.1565299034118652,0.47398993372917175,0.804337739944458,1.1133930683135986,1.2662502527236938,0.17046892642974854,0.3719295263290405,0.5405269861221313,0.6020866632461548,13.312108993530273,22.619611740112305,35.2433967590332,40.878055572509766,10.307501792907715,21.317495346069336,43.896026611328125,51.76386260986328,9.372119903564453,16.98752212524414,26.690067291259766,30.385013580322266,13.744577407836914,28.815460205078125,49.389556884765625,53.905548095703125,13.9942626953125,25.287078857421875,51.590736389160156,62.426963806152344,18.643760681152344,35.16759490966797,76.27960968017578,93.07568359375,13.848005294799805,23.421897888183594,43.604942321777344,49.50139617919922,12.877171516418457,29.528038024902344,71.39583587646484,87.01925659179688,22.474285125732422,45.20697784423828,71.83688354492188,80.29360961914062,12.908379554748535,29.748313903808594,58.46708679199219,70.479248046875,12.299016952514648,26.706369400024414,53.734222412109375,65.27542114257812,10.783783912658691,20.639013290405273,45.23267364501953,57.07923126220703,14.668837547302246,31.576906204223633,72.70954895019531,90.6070556640625,38.75664138793945,67.67703247070312,104.08528137207031,122.8504409790039,13.336472511291504,27.747358322143555,50.28596496582031,58.51520919799805
14.0,0.0003757237390540799,1.1671680192033556,0.6618333930008173,35.593760999807095,0.5066966636508119,30.096070475003966,0.201191246509552,0.3366481065750122,0.5328940153121948,0.5944535136222839,0.17696228623390198,0.31262850761413574,0.5183337330818176,0.6398931741714478,0.2312563955783844,0.433458149433136,0.8743957281112671,0.8297374248504639,0.2159518152475357,0.5292332172393799,0.7883166670799255,0.8945648670196533,0.2884652614593506,0.4553813636302948,0.6961632966995239,0.7829117774963379,0.38594120740890503,0.6352798938751221,1.0065184831619263,1.1951223611831665,0.5501072406768799,1.0407426357269287,1.3903419971466064,1.518791675567627,0.2213149070739746,0.4631531536579132,1.049548625946045,1.2880562543869019,0.4705720841884613,0.6993399262428284,1.0952093601226807,1.1552706956863403,0.31103581190109253,0.481825590133667,0.8540765047073364,1.028921127319336,0.3176305294036865,0.6433851718902588,0.9334160089492798,1.0438086986541748,0.1707715094089508,0.38304170966148376,0.6392948627471924,0.7785080671310425,0.24959102272987366,0.5115989446640015,0.951840341091156,1.1824004650115967,0.48217055201530457,0.8045295476913452,1.1060949563980103,1.2606723308563232,0.1687546670436859,0.3700820803642273,0.5636897087097168,0.6296534538269043,13.854991912841797,22.230342864990234,36.37539291381836,42.40867614746094,10.339816093444824,21.177515029907227,44.617183685302734,54.465492248535156,9.566766738891602,17.2193603515625,27.790512084960938,31.71697235107422,14.26569652557373,29.059783935546875,51.51800537109375,57.418540954589844,14.958290100097656,26.196395874023438,52.68303680419922,64.62045288085938,18.983413696289062,33.336280822753906,76.27716064453125,94.65689849853516,14.593169212341309,24.549461364746094,47.392242431640625,53.910926818847656,13.824670791625977,30.513294219970703,72.91472625732422,89.17835235595703,22.95307159423828,45.799888610839844,72.89895629882812,81.29537200927734,14.369016647338867,32.372039794921875,64.13600158691406,75.97604370117188,13.089179039001465,27.445554733276367,55.39602279663086,67.42230224609375,11.975227355957031,22.989004135131836,48.90599060058594,60.7620849609375,14.969032287597656,32.06907653808594,74.15827941894531,92.74073028564453,40.56001281738281,69.01710510253906,106.01121520996094,124.85800170898438,14.67875862121582,29.535612106323242,53.922447204589844,63.73652648925781
15.0,0.0003757237390540799,1.1644362281107845,0.66055625062059,35.49121841843,0.5091433677352777,31.035171429716907,0.20242208242416382,0.34136688709259033,0.5419599413871765,0.6142715215682983,0.1737639605998993,0.3114367127418518,0.5364042520523071,0.6576528549194336,0.23014512658119202,0.43216991424560547,0.8744143843650818,0.8322254419326782,0.21804311871528625,0.536611795425415,0.8006925582885742,0.9098262786865234,0.2892589569091797,0.4698284864425659,0.7192135453224182,0.8064723610877991,0.38678133487701416,0.6377435326576233,1.00986909866333,1.1962335109710693,0.5504369139671326,1.0452133417129517,1.3882153034210205,1.520282506942749,0.2235117256641388,0.4775996804237366,1.0828384160995483,1.3232018947601318,0.4693712592124939,0.6820538640022278,1.0601255893707275,1.1256144046783447,0.3143116533756256,0.4793829619884491,0.83643639087677,1.0049185752868652,0.3221473693847656,0.6463199853897095,0.9413272142410278,1.051112413406372,0.16855482757091522,0.374625563621521,0.611519455909729,0.746785044670105,0.24998189508914948,0.5182064771652222,0.9606704115867615,1.1932299137115479,0.47830426692962646,0.7968237400054932,1.1179708242416382,1.2620444297790527,0.17823131382465363,0.38245365023612976,0.5868803858757019,0.650151252746582,15.352485656738281,25.904430389404297,39.852420806884766,44.655242919921875,10.649022102355957,21.52621841430664,45.52513122558594,55.52644348144531,10.012649536132812,17.822492599487305,28.402259826660156,32.26343536376953,15.571029663085938,30.86978530883789,51.70872497558594,56.56187438964844,15.902301788330078,27.833759307861328,52.85191345214844,65.032958984375,19.87238311767578,36.284751892089844,79.35441589355469,95.5870132446289,15.437298774719238,25.2159423828125,46.742462158203125,53.28240203857422,14.818222045898438,32.186180114746094,74.01202392578125,89.7614517211914,22.550081253051758,44.4287223815918,69.4605484008789,77.57211303710938,15.511713981628418,33.251365661621094,64.30889892578125,75.420654296875,14.23602294921875,27.908098220825195,57.412506103515625,70.05486297607422,12.167612075805664,22.67605972290039,47.49554443359375,59.19010543823242,16.52947235107422,34.377769470214844,78.17378997802734,96.72344970703125,40.5204963684082,68.92972564697266,106.42143249511719,126.32980346679688,16.232505798339844,32.297935485839844,58.94111633300781,69.45752716064453
16.0,0.00036069478949191667,1.161436166136657,0.6591303734053956,35.368489679059756,0.5072490469080393,31.52149552203694,0.20261555910110474,0.3472539782524109,0.534598708152771,0.6108592748641968,0.1735682487487793,0.315719336271286,0.5246797800064087,0.6425873041152954,0.2318509817123413,0.4332146942615509,0.8683983087539673,0.8306118845939636,0.21345365047454834,0.5405893325805664,0.8080463409423828,0.9050881862640381,0.2836425304412842,0.455321729183197,0.6969834566116333,0.7814531922340393,0.38027283549308777,0.6335018277168274,1.0176424980163574,1.2102508544921875,0.5413858294487,1.0362519025802612,1.3743480443954468,1.5031408071517944,0.22421471774578094,0.47971904277801514,1.0614099502563477,1.3036459684371948,0.46478402614593506,0.6901531219482422,1.0670461654663086,1.1250782012939453,0.315528929233551,0.4946393072605133,0.8644705414772034,1.0366225242614746,0.31568560004234314,0.6419999599456787,0.9306062459945679,1.0366277694702148,0.17195509374141693,0.3773612976074219,0.6202796697616577,0.760439932346344,0.2564700245857239,0.5318784713745117,0.970603883266449,1.1985156536102295,0.48404258489608765,0.8329027891159058,1.1454702615737915,1.284367561340332,0.17591112852096558,0.385558545589447,0.597458004951477,0.6566760540008545,14.048395156860352,23.568601608276367,36.0600700378418,41.93563461303711,10.279333114624023,21.2868709564209,44.16517639160156,55.13969802856445,9.862103462219238,17.874675750732422,27.75678062438965,31.036354064941406,15.196233749389648,30.071813583374023,50.40402603149414,56.260276794433594,14.743167877197266,26.012128829956055,51.63145446777344,63.543582916259766,18.21215057373047,36.240970611572266,80.3936767578125,96.30703735351562,15.238424301147461,25.865570068359375,45.73853302001953,52.25629425048828,13.671125411987305,30.355854034423828,71.91130828857422,88.18153381347656,22.580583572387695,45.19856262207031,68.54220581054688,77.36782836914062,14.509910583496094,32.267173767089844,63.893951416015625,75.91563415527344,13.941749572753906,28.988250732421875,56.705726623535156,68.02497863769531,11.912062644958496,22.454086303710938,47.378662109375,59.471900939941406,16.604515075683594,35.02381896972656,80.06037139892578,99.27804565429688,40.518280029296875,70.68618774414062,106.38591003417969,123.57892608642578,15.78873348236084,32.027748107910156,59.413291931152344,69.85711669921875
17.0,0.00036069478949191667,1.1595332115358836,0.6586752766202316,35.29739127526592,0.5004945177157052,29.242748634487974,0.1962706446647644,0.33195072412490845,0.5175937414169312,0.5884001851081848,0.18041306734085083,0.3210216164588928,0.5304895639419556,0.6425096988677979,0.2301059365272522,0.428588330745697,0.8685139417648315,0.8224437236785889,0.20759645104408264,0.5200049877166748,0.7808711528778076,0.8853049278259277,0.2807524800300598,0.46063950657844543,0.7016439437866211,0.7865613102912903,0.3733302354812622,0.6224303841590881,0.996171772480011,1.1824616193771362,0.5410920977592468,1.0372183322906494,1.3790719509124756,1.505303978919983,0.23116803169250488,0.4680343270301819,1.0294501781463623,1.2641257047653198,0.46490827202796936,0.6870753765106201,1.0717711448669434,1.1345715522766113,0.3143232762813568,0.48932188749313354,0.8557194471359253,1.0296273231506348,0.3170884847640991,0.6417808532714844,0.9243445992469788,1.031947374343872,0.16764843463897705,0.37235498428344727,0.6149983406066895,0.7538583278656006,0.24782034754753113,0.5175243020057678,0.9462006092071533,1.1717469692230225,0.47333598136901855,0.8118051290512085,1.1193163394927979,1.27357816696167,0.16991332173347473,0.373315691947937,0.5614844560623169,0.6183931827545166,12.602216720581055,21.70888900756836,33.22164535522461,39.687255859375,10.382819175720215,21.285301208496094,43.13874816894531,52.48765182495117,8.985960006713867,16.452259063720703,26.707168579101562,30.301362991333008,13.361031532287598,27.63866424560547,48.71731948852539,53.304931640625,13.577859878540039,25.582321166992188,51.62468719482422,62.797203063964844,17.676742553710938,34.362884521484375,76.7268295288086,93.84461975097656,14.05798053741455,23.424457550048828,44.93410873413086,52.472312927246094,12.92833137512207,29.11309051513672,71.11353302001953,87.31346130371094,22.55565071105957,45.05083084106445,69.99740600585938,78.70027160644531,13.283422470092773,30.15850067138672,61.146236419677734,73.19048309326172,12.313272476196289,26.01197624206543,53.249229431152344,65.22402954101562,11.219715118408203,21.573993682861328,47.553245544433594,59.578426361083984,13.630253791809082,30.361019134521484,73.05955505371094,92.66482543945312,38.44801330566406,66.70172882080078,106.25141906738281,125.66365814208984,13.474466323852539,28.637191772460938,53.437034606933594,62.773773193359375
18.0,0.00034626699791224,1.156650548917809,0.6568400047368173,35.18376341167736,0.504702824955227,29.450413352902196,0.1948697566986084,0.3354872763156891,0.5298818945884705,0.5966889262199402,0.17591391503810883,0.3109312653541565,0.5236753821372986,0.6491612792015076,0.22900806367397308,0.42838943004608154,0.8618391752243042,0.82204270362854,0.20474758744239807,0.5237950086593628,0.7870960235595703,0.8892714977264404,0.2772745192050934,0.4491204619407654,0.6820781230926514,0.7652617692947388,0.3726627826690674,0.6361299753189087,1.0328660011291504,1.2129327058792114,0.5472064018249512,1.0456445217132568,1.3906913995742798,1.5129549503326416,0.2648427486419678,0.5186543464660645,1.024181604385376,1.246569037437439,0.46088704466819763,0.6900347471237183,1.0804003477096558,1.1432796716690063,0.3037507236003876,0.4747077524662018,0.8389531373977661,1.0078712701797485,0.3115392029285431,0.6352115869522095,0.9211325645446777,1.0300631523132324,0.16758756339550018,0.37806811928749084,0.6186054944992065,0.7555237412452698,0.23870190978050232,0.505029559135437,0.9302838444709778,1.1614885330200195,0.47559410333633423,0.8148669004440308,1.1329576969146729,1.2609148025512695,0.16347254812717438,0.3615031838417053,0.5464610457420349,0.6068660020828247,13.14675521850586,24.080799102783203,37.17353057861328,41.229713439941406,9.959159851074219,20.462221145629883,43.79517364501953,54.18202590942383,9.277027130126953,16.820873260498047,26.393577575683594,30.056289672851562,13.148294448852539,27.68214225769043,49.047996520996094,54.420082092285156,13.688014030456543,25.792648315429688,52.349403381347656,64.64964294433594,16.852294921875,34.80535125732422,79.88883209228516,95.75440979003906,14.24364948272705,24.679668426513672,45.66804885864258,51.46003723144531,12.941947937011719,29.428991317749023,70.82447052001953,86.44389343261719,22.65550994873047,45.746543884277344,71.15238952636719,79.79597473144531,13.781704902648926,32.10537338256836,64.39300537109375,75.64385223388672,11.339235305786133,26.229755401611328,53.206573486328125,64.39192199707031,10.577192306518555,20.706933975219727,45.54039001464844,57.212669372558594,13.346854209899902,30.4737548828125,73.71089935302734,92.42113494873047,39.239288330078125,68.26980590820312,105.94329833984375,123.96018981933594,13.197111129760742,26.856014251708984,50.68180847167969,59.863887786865234
19.0,0.00034626699791224,1.1550797200311085,0.6563445589620612,35.11303116445447,0.49753911885894647,29.113395720837165,0.19224056601524353,0.3237292468547821,0.518218994140625,0.5809004306793213,0.1796732246875763,0.3168303370475769,0.5229761600494385,0.6406991481781006,0.23107531666755676,0.43178319931030273,0.8726087808609009,0.8218836188316345,0.2127113938331604,0.5251865983009338,0.774725079536438,0.8745416402816772,0.27920109033584595,0.44307655096054077,0.6803915500640869,0.7726500034332275,0.3682126998901367,0.6120542883872986,0.9724637269973755,1.1596325635910034,0.5385227203369141,1.0258420705795288,1.3569881916046143,1.4872403144836426,0.23915424942970276,0.5099310278892517,1.1751714944839478,1.4257471561431885,0.44936081767082214,0.6759494543075562,1.078039288520813,1.1295273303985596,0.30769652128219604,0.4770147502422333,0.8402595520019531,1.0150433778762817,0.3198530077934265,0.6391922235488892,0.9006088972091675,1.0069090127944946,0.16423729062080383,0.364304780960083,0.5951316356658936,0.729047417640686,0.2459375262260437,0.5116415023803711,0.9332684278488159,1.1587939262390137,0.47282832860946655,0.8045399188995361,1.1282368898391724,1.2734897136688232,0.17126739025115967,0.3743463158607483,0.5652159452438354,0.6229809522628784,12.15947151184082,20.830284118652344,33.67392349243164,38.37327575683594,10.214502334594727,21.65215492248535,45.02826690673828,53.298152923583984,9.391655921936035,17.106197357177734,26.91818618774414,29.51451873779297,13.510305404663086,27.787569046020508,46.2630500793457,51.54636764526367,13.213824272155762,23.838407516479492,51.690208435058594,63.71723556518555,16.942588806152344,31.62234878540039,72.93523406982422,91.27484130859375,14.404243469238281,23.736787796020508,43.88861083984375,50.225955963134766,13.218008041381836,29.829313278198242,72.00466918945312,87.96725463867188,21.796709060668945,44.3132209777832,70.16815185546875,78.7637939453125,13.996503829956055,31.392974853515625,61.7923583984375,73.18544006347656,12.457967758178711,25.078689575195312,51.020904541015625,62.78114318847656,10.507869720458984,20.381677627563477,44.09532165527344,55.28913879394531,13.949830055236816,30.72762680053711,73.3382568359375,91.32227325439453,38.92369842529297,67.40216064453125,104.9226303100586,123.51115417480469,12.905308723449707,27.0877628326416,52.1523323059082,59.89735412597656
20.0,0.0003324163179957504,1.152519173219299,0.6557510369956175,35.020381545700396,0.49988610509063014,29.094760642599326,0.1965542435646057,0.33666205406188965,0.5250154733657837,0.5917483568191528,0.17403319478034973,0.3194349408149719,0.5355387926101685,0.6535090208053589,0.2269936203956604,0.42763134837150574,0.8606083393096924,0.8136962652206421,0.20904213190078735,0.5305595397949219,0.7782133221626282,0.8790639638900757,0.28085625171661377,0.4520743489265442,0.6867750883102417,0.7759488821029663,0.373312383890152,0.6255706548690796,0.9942000508308411,1.1813278198242188,0.541229784488678,1.0315572023391724,1.3634650707244873,1.4942628145217896,0.2065705806016922,0.466096967458725,1.0588843822479248,1.2861599922180176,0.45403996109962463,0.6826896071434021,1.070257544517517,1.135657548904419,0.30466586351394653,0.4724278151988983,0.837955892086029,1.0126335620880127,0.32037854194641113,0.6407690048217773,0.9035444259643555,1.0104553699493408,0.1665326952934265,0.3709390461444855,0.5889396071434021,0.7134921550750732,0.24154254794120789,0.5047726631164551,0.9253196716308594,1.152620553970337,0.4716435372829437,0.7993912696838379,1.1084320545196533,1.262093424797058,0.16411222517490387,0.3653615415096283,0.5559869408607483,0.6220672130584717,13.705899238586426,24.174636840820312,35.864707946777344,41.18174743652344,9.848211288452148,21.277790069580078,45.15864562988281,54.41377639770508,9.900744438171387,17.828638076782227,27.0711727142334,29.845163345336914,13.249242782592773,26.99285316467285,45.39514923095703,49.765113830566406,14.992094039916992,26.808530807495117,53.64793395996094,65.83319854736328,18.99115562438965,35.17090606689453,77.66157531738281,95.66668701171875,14.641671180725098,24.239490509033203,44.12751007080078,51.3492546081543,13.140009880065918,29.052173614501953,70.3334732055664,86.76240539550781,21.951980590820312,44.16184997558594,70.6087646484375,78.53096008300781,13.94827938079834,31.575014114379883,61.64155960083008,73.61235046386719,12.575807571411133,26.28529167175293,52.426631927490234,63.71327209472656,11.214961051940918,21.868581771850586,45.982181549072266,57.39109420776367,13.344133377075195,30.222640991210938,73.36569213867188,92.57736206054688,38.863037109375,66.78153991699219,102.6843490600586,122.61851501464844,13.746500015258789,28.720806121826172,53.93373107910156,62.28752899169922
21.0,0.0003324163179957504,1.1516194770577632,0.6546186501695794,34.980196617974364,0.5095644865550247,31.398088753323595,0.20090848207473755,0.34153711795806885,0.5209449529647827,0.5906247496604919,0.17427542805671692,0.30525800585746765,0.5144739151000977,0.6370273232460022,0.23260779678821564,0.4313465356826782,0.8683322668075562,0.8250669240951538,0.21435746550559998,0.5312985181808472,0.7883783578872681,0.8894072771072388,0.2877961993217468,0.44815823435783386,0.6530670523643494,0.7432377934455872,0.37832051515579224,0.6250650882720947,0.988439679145813,1.1755590438842773,0.5449472069740295,1.0374425649642944,1.3805177211761475,1.5091185569763184,0.24485045671463013,0.48684605956077576,1.0340166091918945,1.2760381698608398,0.47291886806488037,0.6948279142379761,1.074896216392517,1.1379996538162231,0.32287734746932983,0.5074172019958496,0.8891531825065613,1.0624604225158691,0.31832456588745117,0.6491441130638123,0.927756130695343,1.0357197523117065,0.16954047977924347,0.37536880373954773,0.6073854565620422,0.7375136613845825,0.2547140121459961,0.5280580520629883,0.9593003392219543,1.178614854812622,0.47234398126602173,0.8141143321990967,1.144857406616211,1.2910805940628052,0.18008576333522797,0.3891453146934509,0.601089596748352,0.663282036781311,14.333325386047363,24.479122161865234,36.215877532958984,41.9942626953125,11.219500541687012,21.94959259033203,46.68638610839844,57.80866241455078,9.797654151916504,17.674884796142578,27.55902099609375,30.61542320251465,14.572819709777832,28.51885414123535,48.38887023925781,53.80789566040039,15.32318115234375,25.679697036743164,49.832122802734375,61.70402908325195,18.843807220458984,35.932098388671875,78.54739379882812,95.09703063964844,15.494132995605469,26.006637573242188,47.04637908935547,53.873573303222656,14.318078994750977,31.51913070678711,73.51841735839844,89.62120056152344,23.34920310974121,45.91569519042969,72.17924499511719,81.14231872558594,15.325098991394043,33.961936950683594,65.506103515625,77.3914566040039,12.97123908996582,27.72599983215332,54.32848358154297,66.00729370117188,12.1337890625,23.902481079101562,50.44041442871094,62.620384216308594,16.113174438476562,34.29508590698242,79.26594543457031,97.15437316894531,39.9501953125,70.03121948242188,110.58248901367188,130.7181396484375,15.93625545501709,32.1195182800293,58.79106903076172,68.46981811523438
22.0,0.0003191196652759203,1.1489298754702868,0.6544914853303013,34.87604948333377,0.49941387702437007,29.01935679758964,0.19509470462799072,0.3329067826271057,0.5306742191314697,0.590303897857666,0.1718563288450241,0.31290873885154724,0.5322301983833313,0.6415086984634399,0.22703424096107483,0.42660510540008545,0.8599586486816406,0.8163793087005615,0.2155376374721527,0.5333917737007141,0.7859402894973755,0.8818489909172058,0.2736983895301819,0.4419597387313843,0.6972439885139465,0.7795805931091309,0.3692511320114136,0.6200150847434998,1.006993055343628,1.1916828155517578,0.5407682061195374,1.025604486465454,1.3540639877319336,1.474745512008667,0.30100423097610474,0.6884201765060425,1.5167896747589111,1.5377216339111328,0.4637521505355835,0.6864889860153198,1.0687634944915771,1.1371419429779053,0.3088904619216919,0.4846820831298828,0.8530015349388123,1.0286214351654053,0.31331193447113037,0.6341028213500977,0.9028507471084595,1.0069093704223633,0.15721671283245087,0.35602980852127075,0.5846489667892456,0.717309296131134,0.24145185947418213,0.5048080086708069,0.9285867810249329,1.1502413749694824,0.4752097427845001,0.8157155513763428,1.1397074460983276,1.2939496040344238,0.16678521037101746,0.362978458404541,0.561627209186554,0.6179996728897095,12.295059204101562,21.492191314697266,36.569725036621094,41.50072479248047,10.326227188110352,20.71614646911621,42.79376983642578,51.47868347167969,9.287752151489258,16.977130889892578,26.539106369018555,29.716964721679688,13.362099647521973,27.176769256591797,47.93665313720703,51.72386169433594,13.068903923034668,24.77960777282715,50.62102508544922,62.25514221191406,17.772676467895508,36.05023193359375,80.56743621826172,96.05976867675781,13.943870544433594,22.969724655151367,43.57946014404297,49.8540153503418,12.921408653259277,29.08316993713379,70.42042541503906,86.52784729003906,21.842233657836914,43.86469650268555,69.58545684814453,78.335693359375,13.96623420715332,31.329280853271484,61.44196319580078,72.30493927001953,11.841338157653809,24.57840347290039,51.45445251464844,62.8353385925293,9.980241775512695,19.587543487548828,44.12785339355469,55.95893096923828,14.149179458618164,31.379196166992188,75.43879699707031,94.16077423095703,38.707523345947266,67.70126342773438,105.43079376220703,123.31536865234375,13.420221328735352,27.72185516357422,52.186431884765625,61.96548080444336
