epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
11.0,0.00040768634879999994,1.1782636831586963,0.6665719461718783,35.89196611040884,0.5216652822761643,33.121073304504904,0.22049814462661743,0.3597971796989441,0.5508463382720947,0.6422431468963623,0.18068119883537292,0.32112187147140503,0.5309001207351685,0.6436862349510193,0.23246967792510986,0.4333235025405884,0.8730607032775879,0.8323138356208801,0.236497163772583,0.5523465275764465,0.8149861097335815,0.915874719619751,0.32376527786254883,0.4929542541503906,0.6929320693016052,0.7743833065032959,0.40030473470687866,0.6592787504196167,1.0178940296173096,1.197649598121643,0.5449670553207397,1.0339909791946411,1.372080683708191,1.5041563510894775,0.20964862406253815,0.514175534248352,1.1524677276611328,1.3842233419418335,0.5090654492378235,0.7218326330184937,1.0780478715896606,1.1425080299377441,0.3334118723869324,0.5096239447593689,0.8743492364883423,1.0411899089813232,0.32273945212364197,0.6319810152053833,0.936438798904419,1.0540993213653564,0.17538581788539886,0.3797804117202759,0.6286410093307495,0.7691026926040649,0.2682541012763977,0.5477430820465088,0.9763728380203247,1.1973497867584229,0.4912322461605072,0.8290614485740662,1.1190061569213867,1.251476764678955,0.19099022448062897,0.3862016201019287,0.5571606159210205,0.6240494251251221,17.97678565979004,29.36018943786621,47.591407775878906,53.96723175048828,12.059687614440918,24.547405242919922,48.024322509765625,57.2041015625,10.69272232055664,19.096084594726562,30.09661102294922,33.363224029541016,17.492475509643555,33.287044525146484,52.561065673828125,56.99764633178711,18.65544319152832,29.777042388916016,51.87488555908203,61.7861442565918,19.735973358154297,35.46232223510742,78.36378479003906,95.56790924072266,16.28483772277832,26.53964614868164,47.83003234863281,56.944156646728516,14.591130256652832,32.31404495239258,77.89495086669922,95.11649322509766,23.796533584594727,45.28721618652344,68.86392211914062,77.44384765625,17.09926414489746,36.19334030151367,68.81089782714844,80.43453979492188,14.401611328125,28.756366729736328,58.30559158325195,70.24748992919922,13.082189559936523,23.631351470947266,48.49395751953125,60.59830093383789,18.68577003479004,37.58605194091797,81.11534118652344,99.37249755859375,44.5416374206543,73.01679992675781,108.69198608398438,126.42372131347656,17.750839233398438,32.44942855834961,55.59889221191406,65.6361083984375
12.0,0.0003913788948479999,1.1740231677805073,0.6645071965661015,35.74393052479499,0.5120885496546909,31.045778608989984,0.2059948444366455,0.33868592977523804,0.5309358835220337,0.606631875038147,0.1754162311553955,0.30673402547836304,0.5101625919342041,0.6283328533172607,0.23152482509613037,0.4352402091026306,0.8749103546142578,0.8287410736083984,0.21921849250793457,0.5351893305778503,0.788726270198822,0.8826541900634766,0.3055781424045563,0.4771529734134674,0.685738205909729,0.7682202458381653,0.39960241317749023,0.6623212695121765,1.0214190483093262,1.1970760822296143,0.5496904850006104,1.042790174484253,1.384934663772583,1.5180277824401855,0.23678189516067505,0.48365283012390137,1.0665816068649292,1.3041698932647705,0.4904240369796753,0.7105867266654968,1.0883371829986572,1.1474978923797607,0.3203209638595581,0.49031394720077515,0.8499364852905273,1.022641658782959,0.32825610041618347,0.6462812423706055,0.9407376646995544,1.0554330348968506,0.17427165806293488,0.3819064497947693,0.6204890012741089,0.7577483654022217,0.2560983896255493,0.5321359038352966,0.9748622179031372,1.2005395889282227,0.4835549592971802,0.8118223547935486,1.0945311784744263,1.2593470811843872,0.17414675652980804,0.36819207668304443,0.5271965861320496,0.5901403427124023,14.959871292114258,24.433107376098633,39.789730072021484,46.70547866821289,10.423538208007812,20.679447174072266,42.99446105957031,52.848270416259766,9.898789405822754,17.85517120361328,28.885095596313477,32.37992858886719,15.3212251663208,29.501842498779297,47.77394104003906,53.07077407836914,17.211502075195312,28.387094497680664,51.96286392211914,62.4288444519043,17.929832458496094,33.9456787109375,76.741455078125,94.56432342529297,14.957141876220703,24.799766540527344,46.37628936767578,54.44798278808594,13.407756805419922,29.96979522705078,72.79719543457031,89.332275390625,23.297779083251953,44.852752685546875,68.20834350585938,76.74034118652344,15.373668670654297,32.58811569213867,63.46845245361328,75.2034912109375,15.567471504211426,29.445892333984375,58.31623077392578,70.66268920898438,12.020060539245605,21.955448150634766,45.90472412109375,57.79485321044922,16.629066467285156,34.34490966796875,76.89373779296875,95.85088348388672,41.37989807128906,67.79441833496094,105.31047821044922,126.73300170898438,13.556425094604492,26.202505111694336,48.146324157714844,57.06616973876953
13.0,0.0003913788948479999,1.1711859841935623,0.6628083798606125,35.65438871153469,0.504740731238651,29.750850532168435,0.19980037212371826,0.3361910581588745,0.5067711472511292,0.5844953060150146,0.18423891067504883,0.34358251094818115,0.5697351694107056,0.6750425100326538,0.229562908411026,0.42686814069747925,0.8695449233055115,0.8170831203460693,0.21034438908100128,0.5401136875152588,0.776642918586731,0.8662790060043335,0.3035624027252197,0.4796883463859558,0.6724282503128052,0.7565580010414124,0.37964558601379395,0.6191307902336121,0.9722088575363159,1.1552212238311768,0.5379379987716675,1.0210679769515991,1.3566064834594727,1.490045428276062,0.23157432675361633,0.5948091745376587,1.2794532775878906,1.496950387954712,0.46395882964134216,0.6835470199584961,1.0775359869003296,1.1283279657363892,0.30741003155708313,0.46111512184143066,0.7948307991027832,0.9687093496322632,0.322287917137146,0.635940432548523,0.9338884949684143,1.0507051944732666,0.17168140411376953,0.3709338903427124,0.5978908538818359,0.7298171520233154,0.24775439500808716,0.5187840461730957,0.9327644109725952,1.1628800630569458,0.471988707780838,0.7906161546707153,1.0926860570907593,1.2513980865478516,0.1669062376022339,0.3629719018936157,0.5114669799804688,0.5623975992202759,14.005072593688965,24.177202224731445,39.36002731323242,45.0802001953125,12.038625717163086,25.802230834960938,49.654541015625,57.45416259765625,10.981321334838867,20.058330535888672,30.529979705810547,33.05026626586914,13.168864250183105,25.953754425048828,43.805259704589844,49.50288391113281,15.81946849822998,26.87712860107422,52.020538330078125,61.74623107910156,17.6760196685791,32.07605743408203,71.36954498291016,89.6824722290039,14.895824432373047,25.497386932373047,45.50453186035156,52.21858215332031,13.476966857910156,30.046977996826172,71.9508285522461,88.65725708007812,22.730388641357422,46.44398880004883,71.75326538085938,80.23579406738281,14.95751667022705,31.354787826538086,61.25502395629883,72.996826171875,14.719084739685059,27.177248001098633,55.89101028442383,68.4610595703125,10.884208679199219,19.58496856689453,42.125999450683594,54.236454010009766,14.528549194335938,30.241456985473633,70.40864562988281,89.62440490722656,40.24940872192383,66.68352508544922,105.69462585449219,126.24642944335938,13.309103012084961,25.848262786865234,47.41993713378906,55.91185760498047
14.0,0.0003757237390540799,1.1675670476128124,0.6614825413878771,35.53087914705628,0.5096926706344808,31.07189886910575,0.20740419626235962,0.34281060099601746,0.5220275521278381,0.6068934202194214,0.17661741375923157,0.31893599033355713,0.5256419777870178,0.6384677886962891,0.22921893000602722,0.42862698435783386,0.8689171075820923,0.8207756876945496,0.21762216091156006,0.5293651819229126,0.7881278991699219,0.8744689226150513,0.302478551864624,0.47305965423583984,0.6989344358444214,0.7820923328399658,0.3887588679790497,0.6469180583953857,0.9982107877731323,1.1803460121154785,0.5475600957870483,1.0355690717697144,1.3773140907287598,1.513512372970581,0.24763137102127075,0.5237070322036743,1.126935362815857,1.3483476638793945,0.4733433425426483,0.6962997913360596,1.083754301071167,1.1452248096466064,0.3155446946620941,0.4772966206073761,0.8172310590744019,0.9927493333816528,0.323459655046463,0.6368645429611206,0.9459164142608643,1.0644445419311523,0.17331787943840027,0.37924718856811523,0.6200840473175049,0.75304114818573,0.2623584568500519,0.5435025691986084,0.9875907897949219,1.21724534034729,0.4751075208187103,0.8034396171569824,1.1038196086883545,1.2563279867172241,0.16754379868507385,0.3578697741031647,0.5392104983329773,0.599768877029419,13.938961029052734,22.36623191833496,36.329681396484375,43.365760803222656,10.932497024536133,22.571937561035156,43.25017547607422,51.85570526123047,9.877317428588867,17.106599807739258,26.701393127441406,30.26909637451172,15.267666816711426,29.506866455078125,48.543357849121094,54.434913635253906,16.288373947143555,27.734865188598633,51.76515197753906,61.56342315673828,18.579063415527344,34.29656982421875,76.54774475097656,94.30687713623047,15.23891830444336,24.423660278320312,47.0897216796875,54.870487213134766,13.448921203613281,30.293926239013672,72.82830047607422,88.85269165039062,22.51996421813965,43.45901107788086,68.04805755615234,77.31133270263672,14.874322891235352,32.18967819213867,62.47833251953125,73.66561889648438,15.517492294311523,29.425451278686523,58.417606353759766,70.58692932128906,11.916815757751465,21.356693267822266,44.94974899291992,57.34098815917969,17.300722122192383,36.12929153442383,80.16911315917969,99.11579132080078,41.29100799560547,68.03401184082031,103.72811126708984,124.3511962890625,14.699541091918945,28.35381507873535,52.17135238647461,61.50445556640625
15.0,0.0003757237390540799,1.165163122300058,0.6602728883472034,35.44635822866254,0.5010547446102656,28.976328230572015,0.194846510887146,0.32284480333328247,0.5141025185585022,0.5916004776954651,0.17423082888126373,0.3149052858352661,0.5310326814651489,0.6355847120285034,0.22458583116531372,0.42071250081062317,0.8574630618095398,0.811893880367279,0.20414412021636963,0.5151659250259399,0.7633020877838135,0.8596668243408203,0.29647576808929443,0.46134477853775024,0.6800805926322937,0.7642867565155029,0.376363605260849,0.6230365037918091,0.9875882267951965,1.1666057109832764,0.5418596863746643,1.0320491790771484,1.3697413206100464,1.5019588470458984,0.20188598334789276,0.47694772481918335,1.104034185409546,1.328322172164917,0.47341102361679077,0.6934407949447632,1.0675554275512695,1.132325291633606,0.30763524770736694,0.469300240278244,0.8172062635421753,0.9930297136306763,0.3149978816509247,0.6296262741088867,0.9197945594787598,1.0367999076843262,0.16859713196754456,0.3690808415412903,0.606397271156311,0.7442710399627686,0.23950715363025665,0.5077515244483948,0.9364805221557617,1.1745126247406006,0.47276362776756287,0.8045652508735657,1.0966413021087646,1.2588746547698975,0.16432595252990723,0.3555833697319031,0.5255241394042969,0.5858819484710693,12.958477020263672,21.587135314941406,36.73210144042969,44.972503662109375,10.431365013122559,21.56415367126465,44.38837432861328,52.24354934692383,9.298178672790527,17.187740325927734,26.79454803466797,30.167436599731445,12.793572425842285,25.920310974121094,44.947357177734375,50.41612243652344,14.58987045288086,25.641254425048828,51.927005767822266,61.63426208496094,16.62216567993164,30.464614868164062,70.60635375976562,88.92532348632812,13.756254196166992,22.915231704711914,44.01351547241211,52.115211486816406,12.796310424804688,29.05088233947754,70.2838363647461,86.59510803222656,21.971702575683594,43.56721878051758,67.46820068359375,76.9095230102539,13.795530319213867,29.65033721923828,59.35694122314453,71.64607238769531,13.627420425415039,27.241025924682617,54.898807525634766,67.42525482177734,9.816829681396484,18.12838363647461,42.83494567871094,55.11248016357422,13.362092018127441,29.039825439453125,71.12093353271484,90.95895385742188,39.38151550292969,67.1766586303711,105.80149841308594,126.74268341064453,12.755206108093262,24.686697006225586,45.01927947998047,53.6104736328125
16.0,0.00036069478949191667,1.162275473932775,0.6589513729740801,35.320624708032874,0.5119432748866682,31.681782221860914,0.20932725071907043,0.3467126786708832,0.5169445276260376,0.5923051834106445,0.17521628737449646,0.3110201358795166,0.505210280418396,0.6245609521865845,0.22482042014598846,0.4199150502681732,0.8562291264533997,0.8186467885971069,0.21842604875564575,0.5343818664550781,0.782012403011322,0.8839218020439148,0.3080611228942871,0.47972095012664795,0.6539127826690674,0.7437856197357178,0.3859825134277344,0.6433550715446472,1.0032871961593628,1.1779478788375854,0.541856586933136,1.0294052362442017,1.3587467670440674,1.495307207107544,0.22790582478046417,0.5295460820198059,1.1556456089019775,1.3723814487457275,0.4711305499076843,0.6836639642715454,1.0671014785766602,1.1316914558410645,0.31142890453338623,0.46439874172210693,0.793448805809021,0.9616071581840515,0.3184852600097656,0.6322386860847473,0.9310797452926636,1.050403118133545,0.17169532179832458,0.37309741973876953,0.6126153469085693,0.7459108829498291,0.25850677490234375,0.5290976762771606,0.9637736082077026,1.1905947923660278,0.47650524973869324,0.7957720756530762,1.0922058820724487,1.2394115924835205,0.17069673538208008,0.3626917004585266,0.5450451374053955,0.6073226928710938,15.091951370239258,24.771705627441406,39.88199234008789,46.672027587890625,10.583248138427734,21.173036575317383,41.844642639160156,51.80443572998047,10.200342178344727,18.953752517700195,30.63164710998535,33.38340759277344,14.855827331542969,28.175594329833984,46.379207611083984,52.20990753173828,17.43425178527832,28.931690216064453,51.985565185546875,62.3820686340332,18.913583755493164,34.44663619995117,74.610107421875,91.71559143066406,15.196134567260742,23.770008087158203,45.450965881347656,53.726863861083984,13.376392364501953,29.639427185058594,72.28095245361328,88.74359893798828,22.415313720703125,45.222129821777344,70.03952026367188,79.3918228149414,15.145519256591797,31.94432258605957,62.20779800415039,73.85498046875,15.496377944946289,29.990478515625,59.94843673706055,72.40975189208984,12.096085548400879,22.335256576538086,47.2912712097168,59.72869873046875,17.473735809326172,35.41899108886719,76.73942565917969,95.62163543701172,41.64765930175781,68.68157958984375,105.81446075439453,125.60514831542969,13.822395324707031,26.38668441772461,51.17792510986328,59.97422790527344
17.0,0.00036069478949191667,1.1601670158573871,0.6582865645198733,35.23501528519968,0.5032130692018514,29.65328824126086,0.1985141634941101,0.33182990550994873,0.5139708518981934,0.5882673263549805,0.17621970176696777,0.3232227563858032,0.5212672352790833,0.6269890666007996,0.22680546343326569,0.4193243384361267,0.8562947511672974,0.8089423775672913,0.20909848809242249,0.5255434513092041,0.7700276374816895,0.8621206283569336,0.2976547181606293,0.46766653656959534,0.6792908906936646,0.7643563747406006,0.3884597420692444,0.6439468860626221,0.992279052734375,1.1649298667907715,0.5408187508583069,1.0277225971221924,1.372396469116211,1.5076594352722168,0.2131371647119522,0.4965078830718994,1.1478297710418701,1.3696043491363525,0.4627837538719177,0.6755456924438477,1.0555360317230225,1.1122573614120483,0.3055969178676605,0.4631434679031372,0.8062673807144165,0.9808428287506104,0.3173690736293793,0.6320921182632446,0.915743350982666,1.0315217971801758,0.1706893891096115,0.3644144535064697,0.5874190330505371,0.7198389172554016,0.2542714774608612,0.5321430563926697,0.9481672048568726,1.1761503219604492,0.47329986095428467,0.8040658235549927,1.0992398262023926,1.2582943439483643,0.1670568585395813,0.3598438501358032,0.5300414562225342,0.5799524784088135,13.736115455627441,23.400358200073242,37.19001388549805,42.81096649169922,11.062922477722168,22.085172653198242,43.901954650878906,51.96303176879883,9.694829940795898,17.222949981689453,27.498584747314453,31.102733612060547,13.605071067810059,26.377702713012695,43.82835006713867,48.93203353881836,15.047443389892578,25.59001350402832,51.16865539550781,60.78096008300781,16.645700454711914,31.137935638427734,70.53138732910156,87.98829650878906,14.59698486328125,23.708110809326172,45.726478576660156,53.99471664428711,12.831546783447266,28.811500549316406,70.7273178100586,86.9950180053711,21.70560073852539,43.52445983886719,67.76652526855469,76.876708984375,13.731515884399414,29.634319305419922,59.21580505371094,70.9507827758789,13.648468017578125,26.372943878173828,52.858177185058594,65.55332946777344,10.344664573669434,18.2877140045166,41.212440490722656,53.163204193115234,14.760934829711914,30.538549423217773,71.97561645507812,91.17982482910156,39.18589401245117,66.39175415039062,104.24833679199219,125.82208251953125,14.018022537231445,26.910629272460938,47.6412239074707,56.533626556396484
18.0,0.00034626699791224,1.1574396844124069,0.6570343646414368,35.152319479836784,0.5017021452846313,29.046977518119064,0.19957737624645233,0.33230215311050415,0.5163362622261047,0.5937095284461975,0.17550605535507202,0.31584227085113525,0.5284810662269592,0.6384479999542236,0.2260494977235794,0.42193371057510376,0.8614702224731445,0.8132311105728149,0.21090079843997955,0.5349725484848022,0.7901425957679749,0.8796893358230591,0.29640504717826843,0.4623357653617859,0.6579962372779846,0.7469397783279419,0.37813737988471985,0.6273530721664429,0.9764519929885864,1.1579763889312744,0.5396423935890198,1.0254127979278564,1.3586959838867188,1.4896458387374878,0.25657057762145996,0.5581475496292114,1.2251076698303223,1.4452828168869019,0.46721696853637695,0.6846106052398682,1.0706772804260254,1.1292903423309326,0.30650603771209717,0.4602270722389221,0.7889005541801453,0.9634130001068115,0.31650829315185547,0.6340306997299194,0.9302225112915039,1.0469462871551514,0.16038060188293457,0.3586067855358124,0.5834492444992065,0.7178201675415039,0.24091285467147827,0.5103845000267029,0.9399415254592896,1.1774437427520752,0.4663812518119812,0.7800374031066895,1.0722090005874634,1.2403180599212646,0.16211822628974915,0.35361653566360474,0.5261622667312622,0.5918949842453003,13.186969757080078,20.487503051757812,36.07831573486328,43.27287673950195,10.47587776184082,21.174531936645508,43.17559051513672,51.363128662109375,9.788656234741211,17.646272659301758,27.812288284301758,31.39013671875,12.78463363647461,25.488386154174805,43.67890930175781,49.59701919555664,14.968799591064453,26.57746696472168,49.098384857177734,59.55258560180664,17.215538024902344,31.146892547607422,70.29271697998047,88.17359924316406,14.366239547729492,23.777076721191406,44.9152717590332,52.6075325012207,13.368497848510742,29.6859130859375,71.81875610351562,88.2833480834961,21.984485626220703,43.113162994384766,66.31419372558594,76.51261901855469,14.500276565551758,31.376163482666016,60.3597412109375,71.83952331542969,14.577799797058105,26.0277042388916,52.26222610473633,65.36605072021484,10.126935005187988,18.992507934570312,42.4932861328125,54.66014862060547,13.943342208862305,30.50932502746582,72.64120483398438,92.22422790527344,39.729393005371094,66.24412536621094,104.6581039428711,125.32527160644531,12.32837200164795,24.950393676757812,47.973411560058594,55.69120788574219
19.0,0.00034626699791224,1.155673998803474,0.6563926885270123,35.080398529274845,0.504938998459434,29.60564716456651,0.19928739964962006,0.3348444700241089,0.5236843824386597,0.5946019887924194,0.17523738741874695,0.31736528873443604,0.5204823017120361,0.6257196068763733,0.228908509016037,0.42919671535491943,0.8672145009040833,0.8172808885574341,0.21055978536605835,0.5233422517776489,0.7862656712532043,0.8616385459899902,0.2917088270187378,0.4651724696159363,0.6887266039848328,0.7648882865905762,0.3859208822250366,0.6468749046325684,0.9936296343803406,1.1638883352279663,0.542134165763855,1.0313043594360352,1.3650710582733154,1.492849349975586,0.21348333358764648,0.474987268447876,1.0473623275756836,1.2823052406311035,0.4745442867279053,0.6996119618415833,1.0823627710342407,1.1476751565933228,0.3097209930419922,0.4733872711658478,0.8212411999702454,0.9946543574333191,0.3176332116127014,0.6322972774505615,0.917097806930542,1.0331015586853027,0.16824960708618164,0.37479281425476074,0.6213411688804626,0.7559185028076172,0.2456512749195099,0.5182151794433594,0.9347543120384216,1.1586110591888428,0.47756227850914,0.8173767924308777,1.1096701622009277,1.2600630521774292,0.16181698441505432,0.34904325008392334,0.5199242234230042,0.5755065679550171,13.528350830078125,21.18787384033203,34.24596405029297,40.71147155761719,11.47990608215332,22.52743148803711,42.943241119384766,50.86054992675781,9.381217002868652,17.279857635498047,27.63887596130371,31.09191131591797,13.961333274841309,27.39165687561035,46.582054138183594,51.82101821899414,14.954959869384766,26.030132293701172,51.12934112548828,60.516822814941406,18.34848976135254,33.84219741821289,72.32789611816406,88.89639282226562,14.308087348937988,23.485015869140625,45.16276550292969,52.50638961791992,12.942144393920898,30.181758880615234,73.3841323852539,89.5120849609375,22.446548461914062,42.918182373046875,64.66231536865234,74.04444885253906,14.890368461608887,31.76661491394043,61.09208679199219,72.97024536132812,14.805624008178711,27.713218688964844,53.480926513671875,65.50016784667969,11.372509002685547,20.725807189941406,44.97026824951172,57.49579620361328,14.941505432128906,31.260902404785156,72.40267181396484,91.11538696289062,39.0804557800293,66.24507141113281,102.70625305175781,121.4621810913086,13.1898193359375,25.12518310546875,46.066688537597656,54.42499923706055
20.0,0.0003324163179957504,1.1531761695872256,0.6551162569097887,34.98875783119498,0.5181174264735534,32.58912297096573,0.21038778126239777,0.342944473028183,0.5298967361450195,0.6040364503860474,0.17810626327991486,0.3166902959346771,0.5237971544265747,0.6416774988174438,0.2324010729789734,0.43262171745300293,0.8791297674179077,0.835159420967102,0.21503445506095886,0.5189341306686401,0.7854295969009399,0.8919076323509216,0.3148462772369385,0.4963505268096924,0.6901929974555969,0.7810516953468323,0.40963220596313477,0.6696273684501648,1.0395371913909912,1.2054173946380615,0.560394287109375,1.0596553087234497,1.4231457710266113,1.5472283363342285,0.21425148844718933,0.46893587708473206,1.0940258502960205,1.321790099143982,0.46373656392097473,0.6826267242431641,1.0735275745391846,1.1427823305130005,0.31505686044692993,0.4727420508861542,0.8147903680801392,0.9784199595451355,0.3267556428909302,0.6404653191566467,0.9557349681854248,1.0740840435028076,0.17196962237358093,0.38292407989501953,0.626940131187439,0.7630552053451538,0.26549726724624634,0.5399901270866394,0.9832648634910583,1.2146958112716675,0.4834326505661011,0.8095066547393799,1.0858464241027832,1.2381913661956787,0.17125505208969116,0.36307018995285034,0.554389238357544,0.6264092922210693,15.866241455078125,25.017536163330078,41.998573303222656,48.504783630371094,11.805439949035645,23.834739685058594,46.378501892089844,56.33038330078125,10.333642959594727,18.8826961517334,30.130138397216797,33.01756286621094,16.592899322509766,31.548416137695312,52.42273712158203,58.15269470214844,17.320011138916016,28.578468322753906,52.60435104370117,63.818077087402344,19.55549430847168,34.19633483886719,77.05856323242188,93.83309936523438,17.402450561523438,28.560110092163086,52.848846435546875,60.80284881591797,13.317609786987305,29.72076988220215,71.93921661376953,87.87416076660156,22.755922317504883,45.0797004699707,71.04228210449219,79.67166137695312,16.04230499267578,33.84893798828125,66.0169448852539,77.04850769042969,16.81930923461914,30.85028076171875,61.91674041748047,74.06137084960938,12.20055103302002,21.752351760864258,45.884490966796875,58.01822280883789,19.084020614624023,37.380836486816406,81.55531311035156,100.79685974121094,43.13536071777344,70.70114135742188,106.2386474609375,125.07862854003906,15.954008102416992,30.4934024810791,56.10557556152344,65.59527587890625
21.0,0.0003324163179957504,1.1523605533642525,0.6550865779370144,34.97233087082448,0.5014666928463624,29.605855152119442,0.19719316065311432,0.3279697597026825,0.5031716823577881,0.583543062210083,0.16895189881324768,0.29446426033973694,0.4882027506828308,0.6069399118423462,0.23016038537025452,0.43007245659828186,0.8781877756118774,0.8272563219070435,0.2116035670042038,0.5200502872467041,0.7775015234947205,0.87032151222229,0.29997891187667847,0.465725839138031,0.6470255851745605,0.7318341135978699,0.3863382935523987,0.6422854661941528,1.0056825876235962,1.1819119453430176,0.5395045280456543,1.0292948484420776,1.3660887479782104,1.4997142553329468,0.195539653301239,0.46525144577026367,1.0765150785446167,1.306433916091919,0.46717461943626404,0.6980962753295898,1.0928912162780762,1.1622869968414307,0.30844151973724365,0.47044238448143005,0.8157258033752441,0.9873313903808594,0.31705331802368164,0.6314024925231934,0.9275451898574829,1.0415434837341309,0.16707898676395416,0.37468722462654114,0.6191760897636414,0.7574145793914795,0.24502035975456238,0.5155231952667236,0.9459757804870605,1.1750645637512207,0.47259652614593506,0.8028985857963562,1.0895479917526245,1.2446588277816772,0.16299784183502197,0.35593751072883606,0.5271768569946289,0.5879798531532288,12.830306053161621,20.092025756835938,34.10398483276367,40.8676872253418,10.34799575805664,20.49608612060547,41.062355041503906,50.02094268798828,9.880890846252441,17.938859939575195,28.86680030822754,32.413330078125,13.970325469970703,27.35100555419922,46.4918212890625,52.13420867919922,15.55064582824707,26.282907485961914,48.00300598144531,58.715484619140625,17.559633255004883,32.99958038330078,75.01423645019531,91.67768859863281,13.900373458862305,23.019908905029297,46.266700744628906,54.047889709472656,12.715946197509766,28.975059509277344,69.93434143066406,86.17200469970703,22.229686737060547,43.022239685058594,65.90763092041016,74.49913024902344,14.865065574645996,32.385826110839844,63.50773620605469,74.70272827148438,13.952144622802734,27.050439834594727,55.41617202758789,68.29457092285156,11.199562072753906,21.031585693359375,45.383262634277344,57.136131286621094,13.898490905761719,30.54122543334961,73.66366577148438,92.20088195800781,40.19742202758789,67.93130493164062,103.42337036132812,122.442138671875,12.0629243850708,24.281309127807617,45.999324798583984,54.288856506347656
22.0,0.0003191196652759203,1.149978035104113,0.6539576270223868,34.85052337459857,0.4966610330326551,28.586807268073244,0.1943904608488083,0.32217732071876526,0.4993048906326294,0.5748403072357178,0.18245315551757812,0.3325384855270386,0.5420941710472107,0.6426758766174316,0.2268158495426178,0.4206344485282898,0.8605660200119019,0.8091980218887329,0.2062159776687622,0.5093607902526855,0.7683336734771729,0.8749034404754639,0.29190507531166077,0.4640249013900757,0.6555337905883789,0.7369872331619263,0.3736349642276764,0.6230555772781372,0.9842771291732788,1.1626827716827393,0.5404638648033142,1.0285766124725342,1.3736803531646729,1.507339358329773,0.1981700360774994,0.49466678500175476,1.0952622890472412,1.3063077926635742,0.46694517135620117,0.690567672252655,1.0796648263931274,1.1481523513793945,0.30673879384994507,0.4672805070877075,0.8006424903869629,0.9721065759658813,0.3132615089416504,0.6219440698623657,0.9048500061035156,1.017232060432434,0.16455884277820587,0.36337897181510925,0.6058645248413086,0.7419281005859375,0.2362632304430008,0.5063132047653198,0.9283386468887329,1.162994146347046,0.4630146920681,0.7902969121932983,1.096672773361206,1.26338791847229,0.16290035843849182,0.3574882447719574,0.5312173366546631,0.5883988738059998,12.123113632202148,19.553096771240234,32.79974365234375,39.142921447753906,10.552640914916992,22.79957389831543,46.12767028808594,53.150054931640625,9.34201431274414,16.895748138427734,27.313213348388672,30.198802947998047,12.434122085571289,24.93706703186035,44.246803283691406,50.05928421020508,13.602378845214844,24.447845458984375,47.96100616455078,58.68409729003906,16.4953670501709,30.623390197753906,69.95773315429688,87.91548919677734,14.14907455444336,22.97444725036621,45.56166076660156,53.47595977783203,12.717153549194336,29.353723526000977,72.46890258789062,88.88262939453125,22.14977264404297,44.12225341796875,68.6881103515625,77.7953109741211,13.674098014831543,29.976642608642578,58.28681564331055,70.02153015136719,13.835169792175293,26.176795959472656,52.12627410888672,64.81368255615234,9.765172958374023,17.956214904785156,42.611572265625,54.678951263427734,12.935554504394531,29.164501190185547,70.83615112304688,89.98477172851562,39.05046081542969,66.48551940917969,104.08232116699219,123.91524505615234,12.57620620727539,25.303386688232422,47.30354690551758,55.476646423339844
