epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
11.0,0.00040768634879999994,1.172945762268127,0.6619355581246845,35.71131130585211,0.49903483225517914,29.404707370619146,0.19142332673072815,0.32682424783706665,0.5235944390296936,0.5958859324455261,0.17350399494171143,0.30687257647514343,0.5148749947547913,0.6394270658493042,0.22917267680168152,0.4304059147834778,0.8729065656661987,0.8179312944412231,0.20927530527114868,0.5279238224029541,0.7850793600082397,0.8765262365341187,0.28816425800323486,0.47940725088119507,0.6866168975830078,0.7696239948272705,0.37374940514564514,0.6410670280456543,1.0035855770111084,1.1740119457244873,0.5426604151725769,1.0402264595031738,1.3798459768295288,1.5057507753372192,0.19270801544189453,0.4896322190761566,1.1835203170776367,1.40668523311615,0.45514145493507385,0.678394615650177,1.0385050773620605,1.1103265285491943,0.302068293094635,0.47078320384025574,0.8295850157737732,1.003995656967163,0.3125913739204407,0.6353362798690796,0.9070848226547241,1.0113074779510498,0.1710623800754547,0.3852179944515228,0.6228753924369812,0.7570774555206299,0.24179834127426147,0.5073509216308594,0.9283111095428467,1.1510980129241943,0.4695621728897095,0.8033500909805298,1.1112316846847534,1.2664451599121094,0.1649370789527893,0.3609137535095215,0.5290400981903076,0.5810824036598206,12.470342636108398,21.45933723449707,35.69526672363281,42.180145263671875,9.963041305541992,19.730167388916016,40.96846008300781,50.69522476196289,9.44186019897461,16.817367553710938,26.068885803222656,28.610584259033203,13.283864974975586,27.947546005249023,50.04882049560547,54.81402587890625,14.50625228881836,26.08041000366211,52.54811096191406,63.035072326660156,16.41067123413086,33.12620544433594,72.47508239746094,88.8811264038086,14.580434799194336,23.857738494873047,44.760284423828125,52.164180755615234,12.63844108581543,28.907447814941406,72.2002944946289,89.094482421875,20.6496639251709,42.05322265625,68.02776336669922,75.90223693847656,13.88234806060791,30.919143676757812,61.19237518310547,72.26615142822266,12.71558952331543,26.322940826416016,54.74250793457031,67.11797332763672,11.48022747039795,21.487886428833008,45.16264343261719,57.01636505126953,13.047645568847656,29.30158042907715,71.90716552734375,90.91175842285156,38.262596130371094,67.5688705444336,107.0694580078125,127.30743408203125,12.864707946777344,26.01437759399414,47.61695861816406,54.90228271484375
12.0,0.0003913788948479999,1.168164222273806,0.6600541477722778,35.53790651274221,0.49556038334590047,28.629784716010427,0.19744613766670227,0.3303973972797394,0.5033442974090576,0.579675555229187,0.17521953582763672,0.31456923484802246,0.5145733952522278,0.6338098049163818,0.22556175291538239,0.4237199127674103,0.8709172010421753,0.8141360282897949,0.20464035868644714,0.5161910057067871,0.7752827405929565,0.8704924583435059,0.2864135503768921,0.47347599267959595,0.7087961435317993,0.8022449612617493,0.3576700687408447,0.6191790103912354,0.9807194471359253,1.1702425479888916,0.5363621711730957,1.0271515846252441,1.3544776439666748,1.4848859310150146,0.21706268191337585,0.5023256540298462,1.1495298147201538,1.3891596794128418,0.45196428894996643,0.6808514595031738,1.0669560432434082,1.1272335052490234,0.29661136865615845,0.4553322196006775,0.7965877652168274,0.9702951312065125,0.3101433515548706,0.6351171731948853,0.9017530083656311,1.0037152767181396,0.1587730199098587,0.35895612835884094,0.58827805519104,0.7167283892631531,0.23870427906513214,0.5072121024131775,0.9137897491455078,1.1312322616577148,0.4724123477935791,0.7970559597015381,1.1091368198394775,1.2809467315673828,0.1601342111825943,0.3590949773788452,0.5324236154556274,0.5816059112548828,14.063119888305664,23.286645889282227,36.332763671875,42.5084114074707,10.026609420776367,20.679397583007812,41.181907653808594,50.93687438964844,9.015922546386719,16.511455535888672,26.391834259033203,29.435152053833008,13.018693923950195,27.39221954345703,49.53886413574219,54.53638458251953,14.244850158691406,26.330434799194336,52.1048583984375,63.517311096191406,16.38715171813965,32.20923614501953,73.71780395507812,91.55287170410156,13.615538597106934,21.74605369567871,43.00792694091797,51.25041961669922,13.00831127166748,29.907472610473633,73.49647521972656,90.0942611694336,19.767269134521484,41.307708740234375,65.98807525634766,73.81915283203125,13.402047157287598,29.302852630615234,58.20998001098633,68.21642303466797,12.880861282348633,25.505870819091797,53.25691223144531,65.24017333984375,10.266714096069336,19.39661979675293,43.59532165527344,55.33750915527344,12.466849327087402,27.277902603149414,67.51564025878906,87.01297760009766,37.62053680419922,65.29019927978516,106.72388458251953,128.21240234375,13.051844596862793,26.461414337158203,48.455326080322266,55.56646728515625
13.0,0.0003913788948479999,1.1657303060775606,0.6588235757236267,35.42751636473848,0.5099284027971808,30.106052706421924,0.19772586226463318,0.3351476192474365,0.5033277273178101,0.58042311668396,0.17049279808998108,0.29567277431488037,0.5061905384063721,0.6282418966293335,0.22901594638824463,0.42829692363739014,0.872761070728302,0.821894645690918,0.22115495800971985,0.5504826307296753,0.8138496279716492,0.8992660641670227,0.30062222480773926,0.48709332942962646,0.6785277128219604,0.7680112719535828,0.3975442945957184,0.6723832488059998,1.00943922996521,1.1799966096878052,0.5493026971817017,1.0558160543441772,1.3854084014892578,1.5103471279144287,0.2064332664012909,0.46652141213417053,1.1042661666870117,1.3478800058364868,0.47361454367637634,0.691747784614563,1.0373637676239014,1.1116485595703125,0.3071054220199585,0.4742749333381653,0.8103191256523132,0.9787268042564392,0.31306737661361694,0.6298342943191528,0.8923197984695435,0.9978548884391785,0.17245754599571228,0.3856070637702942,0.6225663423538208,0.7563967108726501,0.2505374252796173,0.5228543877601624,0.9546101093292236,1.1879572868347168,0.47725972533226013,0.8107692003250122,1.1195801496505737,1.2767491340637207,0.17293787002563477,0.37849631905555725,0.5477514266967773,0.5924580097198486,13.325313568115234,22.156787872314453,34.05759048461914,40.91887664794922,9.823135375976562,20.205528259277344,42.06002426147461,51.57130813598633,9.412728309631348,16.942302703857422,26.45785140991211,29.335407257080078,15.007137298583984,30.49213409423828,50.89216613769531,56.05248260498047,15.551886558532715,27.332029342651367,50.73661804199219,63.358360290527344,18.419189453125,34.119659423828125,73.34986877441406,90.06724548339844,14.884750366210938,25.845680236816406,46.8618278503418,53.180091857910156,12.536865234375,28.7952880859375,71.71470642089844,88.506591796875,22.345256805419922,44.16765594482422,69.83021545410156,78.4044418334961,14.401958465576172,32.24474334716797,61.21134948730469,71.26446533203125,11.964531898498535,25.734466552734375,53.80955123901367,65.81566619873047,11.624261856079102,22.303539276123047,47.50090789794922,59.44865036010742,15.482881546020508,33.01384353637695,74.47824096679688,93.44811248779297,39.73942565917969,69.65419006347656,108.53359985351562,127.81908416748047,14.52932357788086,28.991344451904297,48.338462829589844,55.65645217895508
14.0,0.0003757237390540799,1.1614418618943596,0.6568696277460779,35.25284954431473,0.5067653405399216,30.126009655265914,0.19866818189620972,0.32604262232780457,0.5066443681716919,0.5767198801040649,0.17340320348739624,0.3023843765258789,0.5231335163116455,0.643120288848877,0.22895967960357666,0.4302387237548828,0.8788751363754272,0.829032301902771,0.21954162418842316,0.5391716361045837,0.79646235704422,0.8946050405502319,0.2969934940338135,0.4907820522785187,0.7084570527076721,0.7960948944091797,0.3798567056655884,0.6480044722557068,1.0010406970977783,1.17550790309906,0.5438786149024963,1.0391947031021118,1.375298261642456,1.5001075267791748,0.209122896194458,0.45536163449287415,1.054006814956665,1.2897642850875854,0.46284806728363037,0.683314323425293,1.04743492603302,1.1064804792404175,0.31008782982826233,0.4811333417892456,0.8437316417694092,1.0235403776168823,0.3172457218170166,0.6323416829109192,0.8869965672492981,0.9895608425140381,0.17159496247768402,0.3823555111885071,0.6203108429908752,0.7560732960700989,0.24897107481956482,0.5160548090934753,0.9356155395507812,1.166977882385254,0.477512925863266,0.8125211596488953,1.1350167989730835,1.2935137748718262,0.16832692921161652,0.3699994385242462,0.5394371747970581,0.5885556936264038,14.474102973937988,23.328170776367188,37.649662017822266,43.26959228515625,10.818399429321289,21.218402862548828,42.99220275878906,53.092445373535156,9.565232276916504,17.54888153076172,27.52997589111328,30.251060485839844,15.060542106628418,29.819149017333984,51.43767166137695,57.52313995361328,14.445247650146484,26.441795349121094,52.631065368652344,63.81817626953125,17.528818130493164,33.96691131591797,75.42910766601562,93.28651428222656,15.380132675170898,25.464736938476562,44.78431701660156,51.77440643310547,13.219911575317383,29.534568786621094,72.01846313476562,88.5760726928711,22.132740020751953,44.27642822265625,68.7529296875,77.27433013916016,14.764663696289062,32.386695861816406,62.83616256713867,73.91204833984375,13.708465576171875,25.903854370117188,53.24950408935547,65.05848693847656,11.059004783630371,20.65167808532715,44.26820373535156,56.125755310058594,15.814093589782715,32.33333969116211,73.409912109375,92.46949768066406,38.73282241821289,67.38290405273438,109.30936431884766,129.0010986328125,14.544916152954102,28.3011474609375,47.03288269042969,55.148048400878906
15.0,0.0003757237390540799,1.1595580188963928,0.656523048414647,35.17882604621543,0.49470749988275414,28.717752861642705,0.19737160205841064,0.3277149200439453,0.5118345022201538,0.5856335759162903,0.1706874966621399,0.30610084533691406,0.5133398175239563,0.6275560259819031,0.22260811924934387,0.4205586314201355,0.8611057996749878,0.8042093515396118,0.20097458362579346,0.5167710781097412,0.7722058296203613,0.862747311592102,0.2907741069793701,0.4890320897102356,0.7016848921775818,0.7919080257415771,0.3659173846244812,0.6301398277282715,0.989046573638916,1.1670970916748047,0.536770224571228,1.0355201959609985,1.369998812675476,1.495274543762207,0.2006482183933258,0.47651249170303345,1.109310269355774,1.3361517190933228,0.44592148065567017,0.687486469745636,1.0657421350479126,1.127368450164795,0.3008279800415039,0.4651564359664917,0.8068046569824219,0.9799294471740723,0.3068609833717346,0.630898654460907,0.8969271183013916,1.000361442565918,0.16263467073440552,0.3702790141105652,0.6032143831253052,0.734808623790741,0.2399716079235077,0.5069632530212402,0.9360186457633972,1.16864013671875,0.4740397334098816,0.8032042384147644,1.1134059429168701,1.2806496620178223,0.15418018400669098,0.34719616174697876,0.525372326374054,0.5800939798355103,13.278290748596191,23.19763946533203,36.17371368408203,42.227622985839844,10.18034553527832,21.696699142456055,43.36921691894531,52.252105712890625,9.582343101501465,17.200111389160156,26.007221221923828,28.363719940185547,12.938652992248535,27.603137969970703,49.812294006347656,54.91086959838867,14.31882095336914,26.629064559936523,52.38636779785156,63.7701530456543,17.52857780456543,32.711769104003906,74.11662292480469,92.33099365234375,14.144222259521484,23.538562774658203,42.99230194091797,50.20858383178711,11.9767484664917,28.224550247192383,72.21576690673828,88.51166534423828,21.472251892089844,44.15582275390625,69.60107421875,77.4676284790039,13.251262664794922,29.759016036987305,59.74292755126953,70.28340148925781,12.864116668701172,25.326995849609375,51.982181549072266,63.252262115478516,10.188919067382812,19.03907012939453,43.57187271118164,55.70240020751953,13.324197769165039,30.334705352783203,73.96897888183594,93.36985778808594,36.395263671875,62.68794250488281,103.5578384399414,124.64173889160156,12.720495223999023,26.355350494384766,49.10492706298828,58.35546112060547
16.0,0.00036069478949191667,1.1557838811872925,0.6545442276754911,35.04568359788508,0.4997197404295123,29.02303516377254,0.19318680465221405,0.3326767086982727,0.5132121443748474,0.5944201946258545,0.16917356848716736,0.3008939027786255,0.5100773572921753,0.6249799132347107,0.22540929913520813,0.4252947270870209,0.8669394254684448,0.81734299659729,0.21491272747516632,0.5357149839401245,0.7859092354774475,0.868178129196167,0.2945420742034912,0.46549192070961,0.6640717387199402,0.7576468586921692,0.3818613886833191,0.6566702127456665,0.9963127374649048,1.175386667251587,0.5417691469192505,1.0435906648635864,1.3634719848632812,1.4877431392669678,0.20118746161460876,0.45590507984161377,1.0672385692596436,1.2982149124145508,0.45494019985198975,0.675152063369751,1.0291247367858887,1.1015989780426025,0.3026280999183655,0.46660682559013367,0.8045679330825806,0.9808357357978821,0.3113875687122345,0.6323166489601135,0.8960241079330444,0.9973832964897156,0.16111016273498535,0.36710530519485474,0.5933746099472046,0.7270843386650085,0.2439614236354828,0.5170914530754089,0.9350725412368774,1.156438946723938,0.47509053349494934,0.8058193325996399,1.0958106517791748,1.2668681144714355,0.16441431641578674,0.36514782905578613,0.5367110967636108,0.5786276459693909,13.267475128173828,22.060077667236328,35.83289337158203,42.78196334838867,9.937601089477539,19.812580108642578,40.89983367919922,49.887271881103516,9.823790550231934,17.61971092224121,26.612504959106445,29.15972328186035,14.32563591003418,28.732952117919922,48.66059494018555,53.397396087646484,14.799827575683594,24.719940185546875,48.56378173828125,60.39311981201172,16.89532470703125,33.766937255859375,73.58085632324219,90.51142883300781,14.523481369018555,24.603771209716797,43.87593078613281,50.61061477661133,12.871280670166016,28.566913604736328,69.78390502929688,86.20353698730469,22.723217010498047,44.593666076660156,69.7075424194336,78.2022705078125,13.777271270751953,31.364286422729492,60.25767517089844,70.20925903320312,12.705022811889648,25.178926467895508,52.50860595703125,63.96342468261719,10.940013885498047,20.39438247680664,43.47869110107422,55.16908264160156,13.508021354675293,30.490997314453125,72.02008056640625,91.42162322998047,37.23937225341797,65.03701782226562,102.66704559326172,122.91938018798828,12.881560325622559,26.151233673095703,47.156341552734375,54.24518585205078
17.0,0.00036069478949191667,1.1537552828025146,0.6538769561874144,34.960605617791565,0.5064444648284538,31.439204299884015,0.19925689697265625,0.3362581729888916,0.5099146366119385,0.5857954025268555,0.1700143814086914,0.3053205609321594,0.5201843976974487,0.6336771249771118,0.23193711042404175,0.43220254778862,0.8888019323348999,0.840011715888977,0.21220643818378448,0.529950737953186,0.786470890045166,0.8726212978363037,0.29386359453201294,0.4818725883960724,0.6850366592407227,0.762417197227478,0.3827369511127472,0.6596137285232544,1.0066418647766113,1.171752691268921,0.541689395904541,1.0364773273468018,1.3565555810928345,1.4822824001312256,0.2006075382232666,0.4836268424987793,1.1124966144561768,1.3434585332870483,0.44688332080841064,0.6897404193878174,1.077510118484497,1.1489183902740479,0.3101564645767212,0.4868672490119934,0.8463034629821777,1.0252087116241455,0.3079744577407837,0.6290467977523804,0.8952982425689697,0.9972689747810364,0.16761618852615356,0.3811708688735962,0.6188594102859497,0.7534104585647583,0.24568697810173035,0.5197282433509827,0.9500988125801086,1.1704248189926147,0.4813430905342102,0.8254976272583008,1.1303350925445557,1.2791683673858643,0.16815851628780365,0.37313345074653625,0.5483431816101074,0.5850930213928223,14.848657608032227,25.582721710205078,37.54199981689453,44.01714324951172,10.357558250427246,21.218833923339844,44.312862396240234,54.17106628417969,10.171817779541016,18.198699951171875,28.463825225830078,31.56609535217285,14.548301696777344,29.862079620361328,50.73029327392578,55.04024124145508,14.670219421386719,26.180889129638672,49.7944221496582,59.931549072265625,17.922103881835938,34.873958587646484,74.49317932128906,91.6742935180664,15.179777145385742,25.088966369628906,44.80447006225586,52.32474899291992,12.696826934814453,29.288583755493164,72.67591094970703,89.22553253173828,22.75599479675293,46.5756721496582,74.40560150146484,82.25487518310547,15.52767276763916,34.58701705932617,66.56787872314453,77.81196594238281,14.166632652282715,28.684276580810547,58.698829650878906,70.6196517944336,11.406744003295898,21.78338623046875,46.3807487487793,58.192752838134766,15.341557502746582,33.511173248291016,76.78422546386719,95.66722106933594,38.419429779052734,67.83001708984375,107.0718002319336,127.9590072631836,15.182784080505371,30.48617935180664,53.77946472167969,61.97405242919922
18.0,0.00034626699791224,1.1508942615123676,0.6527681596142744,34.851173115080506,0.4948376519339425,28.80902565066554,0.18919877707958221,0.3185685873031616,0.5133740901947021,0.5942816138267517,0.173081174492836,0.3114708364009857,0.5107387900352478,0.621759295463562,0.22013035416603088,0.41779792308807373,0.8631985783576965,0.8093967437744141,0.20074528455734253,0.5161774158477783,0.7666295766830444,0.853825569152832,0.2776736617088318,0.4551548659801483,0.6773693561553955,0.7584781646728516,0.36343470215797424,0.6358337998390198,0.9904135465621948,1.1653320789337158,0.535320520401001,1.0309267044067383,1.3616023063659668,1.4914478063583374,0.22512425482273102,0.5350781083106995,1.1516516208648682,1.3739466667175293,0.4405439496040344,0.6769188642501831,1.0478837490081787,1.1077690124511719,0.3028634786605835,0.47334998846054077,0.8217803835868835,0.9923728704452515,0.3076748847961426,0.6263625621795654,0.8836143016815186,0.9845137000083923,0.159315288066864,0.36687421798706055,0.6047373414039612,0.7437584400177002,0.2337283492088318,0.4996744990348816,0.9153246283531189,1.1470330953598022,0.46664994955062866,0.805931568145752,1.1223559379577637,1.2847356796264648,0.15522119402885437,0.35053879022598267,0.5216130018234253,0.5668935775756836,12.191959381103516,21.350725173950195,34.24729919433594,41.43025207519531,10.173606872558594,21.350894927978516,43.50164794921875,52.27433395385742,8.951644897460938,16.475576400756836,26.135080337524414,29.296127319335938,12.376058578491211,25.908729553222656,45.21937561035156,49.854000091552734,13.12803840637207,24.41490936279297,49.61747360229492,60.54633331298828,15.74496841430664,32.11893844604492,70.2696762084961,86.97727966308594,14.142735481262207,23.030210494995117,41.9784049987793,49.62256622314453,12.17994499206543,28.60780906677246,71.96719360351562,88.4970703125,22.097198486328125,43.89055633544922,67.88937377929688,75.27806091308594,13.352002143859863,30.694103240966797,59.992610931396484,69.901611328125,12.290632247924805,25.95175552368164,52.53166198730469,63.56188201904297,9.925443649291992,18.672090530395508,43.122161865234375,55.059288024902344,13.128744125366211,31.4180908203125,73.57972717285156,92.6435546875,36.591243743896484,64.73075866699219,103.7079849243164,124.81236267089844,11.940622329711914,24.657115936279297,46.56352233886719,54.2354621887207
19.0,0.00034626699791224,1.1492875027756722,0.6519102422102471,34.77192334284518,0.4923088356894271,28.472402889989002,0.18923179805278778,0.3280607759952545,0.5142020583152771,0.5954961180686951,0.17413273453712463,0.3123782277107239,0.5259515643119812,0.639713704586029,0.21900656819343567,0.41685131192207336,0.8662763833999634,0.8129984140396118,0.1948930323123932,0.512398362159729,0.7688637971878052,0.8600396513938904,0.2769048810005188,0.46373218297958374,0.700085461139679,0.7868703603744507,0.35510632395744324,0.6144143342971802,0.9679325819015503,1.146659255027771,0.5345643758773804,1.0322346687316895,1.3549411296844482,1.4876351356506348,0.19543790817260742,0.47034281492233276,1.0946251153945923,1.320674180984497,0.44231781363487244,0.6884064078330994,1.088454008102417,1.152341604232788,0.2994356155395508,0.46439212560653687,0.8126017451286316,0.9875684976577759,0.30520862340927124,0.6227537393569946,0.8803492188453674,0.9853943586349487,0.1591086983680725,0.3631260395050049,0.5852134823799133,0.7131513953208923,0.23656922578811646,0.5035440921783447,0.9175812005996704,1.1442406177520752,0.47126150131225586,0.8082894086837769,1.120382308959961,1.2712935209274292,0.1549319326877594,0.35772716999053955,0.5399295687675476,0.5867350697517395,12.391645431518555,21.810054779052734,35.09372329711914,42.13446044921875,9.946166038513184,20.367372512817383,42.795753479003906,51.77583312988281,8.991790771484375,16.219074249267578,25.305448532104492,29.057273864746094,11.927194595336914,25.97826385498047,45.8770866394043,50.48598861694336,12.590887069702148,24.242809295654297,51.156394958496094,62.445838928222656,16.397361755371094,32.513511657714844,71.15422821044922,89.7545394897461,13.21711540222168,22.41099739074707,41.72837829589844,49.61601638793945,12.354423522949219,29.339189529418945,72.70291900634766,89.17479705810547,20.770126342773438,42.33421325683594,66.3150405883789,74.4012451171875,12.995692253112793,29.864015579223633,58.72737503051758,69.62600708007812,11.5068941116333,23.801267623901367,51.17829895019531,63.36210250854492,9.709136009216309,18.531612396240234,42.3493766784668,54.101585388183594,12.532556533813477,29.604267120361328,70.23657989501953,89.49026489257812,35.46100616455078,63.50123596191406,104.05720520019531,124.7845230102539,12.318002700805664,26.512954711914062,48.77931213378906,58.03605651855469
20.0,0.0003324163179957504,1.1463468758087687,0.651322149355987,34.67822258898486,0.4961614000697096,29.266841595647048,0.19757699966430664,0.32737472653388977,0.5062333345413208,0.5858863592147827,0.1707533597946167,0.2983645796775818,0.5014753341674805,0.6195186972618103,0.22374895215034485,0.4233003556728363,0.8664163947105408,0.8154481649398804,0.206831157207489,0.5314986109733582,0.7867090702056885,0.8749494552612305,0.2899361848831177,0.46660512685775757,0.6886897087097168,0.7807564735412598,0.37908774614334106,0.6445626020431519,0.9964949488639832,1.174335241317749,0.5376639366149902,1.0364930629730225,1.372239112854004,1.5025699138641357,0.20291534066200256,0.45928019285202026,1.0712896585464478,1.3109318017959595,0.4366551339626312,0.6682170033454895,1.0584834814071655,1.1217634677886963,0.29898369312286377,0.4619796872138977,0.8089821338653564,0.9821052551269531,0.3078955113887787,0.6258648037910461,0.8999193906784058,1.0067517757415771,0.16262409090995789,0.3778393268585205,0.6222751140594482,0.7522376775741577,0.24316172301769257,0.5082553625106812,0.9293431639671326,1.1526439189910889,0.47072505950927734,0.797409176826477,1.1063780784606934,1.260435938835144,0.16148313879966736,0.3589285612106323,0.5433429479598999,0.5970870852470398,13.17586898803711,21.373062133789062,35.16485595703125,42.36534881591797,10.115326881408691,20.270183563232422,40.99079895019531,50.69114303588867,9.438276290893555,16.933940887451172,27.122196197509766,29.87633514404297,13.798429489135742,28.14773178100586,47.7541618347168,53.26306915283203,14.459541320800781,24.673240661621094,51.13969039916992,62.28003692626953,16.756004333496094,31.988479614257812,71.69482421875,91.03416442871094,14.489707946777344,24.295209884643555,44.374691009521484,51.51117706298828,12.775503158569336,29.490306854248047,72.27291107177734,88.66861724853516,21.45351219177246,43.37641906738281,68.58790588378906,76.36447143554688,14.13326644897461,31.248653411865234,60.325042724609375,70.84001159667969,12.63904857635498,26.744335174560547,56.313926696777344,68.03466796875,10.767736434936523,21.08736228942871,47.15277099609375,59.343807220458984,14.326070785522461,31.1116886138916,73.25508880615234,92.0557861328125,37.878578186035156,64.55023193359375,101.9443359375,122.44087219238281,13.130697250366211,26.855518341064453,49.89292526245117,58.34674072265625
21.0,0.0003324163179957504,1.1453020819113782,0.6504899751270005,34.640901093471804,0.49667644014879436,30.078047915333126,0.2006116360425949,0.33656907081604004,0.5235976576805115,0.5937352776527405,0.17228037118911743,0.31436800956726074,0.5242648124694824,0.6350122690200806,0.2230062484741211,0.4192139804363251,0.8720076680183411,0.8136622905731201,0.2145192176103592,0.5486712455749512,0.8046036958694458,0.8817262649536133,0.2766414284706116,0.4587492346763611,0.6814002990722656,0.7675280570983887,0.3647751212120056,0.6293185949325562,0.9892295598983765,1.1637792587280273,0.5319129824638367,1.0276312828063965,1.3485662937164307,1.4782345294952393,0.2091664969921112,0.509788453578949,1.130229115486145,1.3472349643707275,0.4392513930797577,0.6798449754714966,1.0575506687164307,1.1274657249450684,0.30511122941970825,0.47036072611808777,0.8098058700561523,0.9843320846557617,0.3091258108615875,0.6310194730758667,0.894774317741394,0.9957361817359924,0.1570572853088379,0.36371755599975586,0.5980302691459656,0.7276254892349243,0.24365781247615814,0.5121446251869202,0.9477646946907043,1.1710315942764282,0.4633549451828003,0.7874783277511597,1.0989304780960083,1.2623236179351807,0.15702134370803833,0.35380369424819946,0.5326564311981201,0.5815285444259644,15.010887145996094,25.89211654663086,37.66569519042969,42.761375427246094,10.488834381103516,22.453006744384766,44.972434997558594,53.624794006347656,9.886661529541016,17.41861915588379,26.795251846313477,29.819602966308594,13.484106063842773,27.58850860595703,48.780235290527344,53.764312744140625,13.851200103759766,24.97954750061035,52.23790740966797,62.95886993408203,17.412029266357422,33.74882888793945,73.98534393310547,91.96754455566406,14.808247566223145,24.635250091552734,45.3139762878418,53.0252571105957,12.828802108764648,30.31987762451172,74.66812133789062,91.61023712158203,22.407405853271484,45.074989318847656,71.2502212524414,79.6796875,14.591897964477539,31.86099624633789,62.03926086425781,72.49586486816406,12.697805404663086,26.34634780883789,54.17552185058594,65.5537109375,11.222097396850586,20.77914047241211,45.487300872802734,57.3577880859375,16.524906158447266,35.036102294921875,78.74235534667969,98.29031372070312,38.483299255371094,66.26466369628906,106.0478744506836,126.62922668457031,14.867159843444824,29.878990173339844,53.00853729248047,61.5479850769043
22.0,0.0003191196652759203,1.1427586614849246,0.6493037483116244,34.529722274628966,0.49750402780140146,29.624951124859123,0.19527512788772583,0.3243885040283203,0.5103368163108826,0.5847416520118713,0.17512670159339905,0.316170871257782,0.5204275846481323,0.6313214898109436,0.22451096773147583,0.42737728357315063,0.8790408968925476,0.819420576095581,0.2041868269443512,0.5226481556892395,0.7753931283950806,0.8582690358161926,0.28020983934402466,0.46298718452453613,0.693510115146637,0.7866594791412354,0.364349901676178,0.6255601644515991,0.9820255041122437,1.1567587852478027,0.5402893424034119,1.0417627096176147,1.3702855110168457,1.4979653358459473,0.21987846493721008,0.45488542318344116,1.0575103759765625,1.2913870811462402,0.43564990162849426,0.670358419418335,1.0498206615447998,1.1168550252914429,0.3007754683494568,0.4639487862586975,0.7924023866653442,0.962709903717041,0.31321966648101807,0.6415472030639648,0.9153165817260742,1.0190978050231934,0.15636694431304932,0.36872363090515137,0.6159113049507141,0.7529565095901489,0.23930613696575165,0.5073965787887573,0.9430436491966248,1.1745356321334839,0.4748256504535675,0.8020413517951965,1.1063967943191528,1.2562427520751953,0.15532566606998444,0.35050705075263977,0.5434700846672058,0.590003252029419,13.38138484954834,22.574302673339844,35.87235641479492,43.062522888183594,11.04881763458252,22.199989318847656,42.979217529296875,51.38536071777344,9.20388126373291,16.74892807006836,26.252687454223633,29.111164093017578,13.542572021484375,27.888290405273438,48.44410705566406,53.19178009033203,13.995124816894531,24.98257064819336,50.53038024902344,61.932411193847656,15.920146942138672,31.736787796020508,71.97481536865234,89.16690826416016,15.212000846862793,25.331607818603516,44.367408752441406,51.00923156738281,12.729187965393066,29.5222225189209,72.54751586914062,89.04705810546875,21.60310173034668,44.25056457519531,68.48413848876953,76.70698547363281,13.881719589233398,30.415468215942383,58.90308380126953,68.7828369140625,12.64410400390625,25.774843215942383,55.703121185302734,67.90652465820312,10.596429824829102,20.650588989257812,47.17713928222656,59.335548400878906,15.461259841918945,33.76917266845703,78.35737609863281,97.579833984375,36.920379638671875,65.44584655761719,102.80328369140625,122.28852844238281,13.796670913696289,27.85107421875,51.027732849121094,59.696109771728516
