epoch,lr,t_l,t_e,t_3d,v_e,v_3d,walking80,walking160,walking320,walking400,eating80,eating160,eating320,eating400,smoking80,smoking160,smoking320,smoking400,discussion80,discussion160,discussion320,discussion400,directions80,directions160,directions320,directions400,greeting80,greeting160,greeting320,greeting400,phoning80,phoning160,phoning320,phoning400,posing80,posing160,posing320,posing400,purchases80,purchases160,purchases320,purchases400,sitting80,sitting160,sitting320,sitting400,sittingdown80,sittingdown160,sittingdown320,sittingdown400,takingphoto80,takingphoto160,takingphoto320,takingphoto400,waiting80,waiting160,waiting320,waiting400,walkingdog80,walkingdog160,walkingdog320,walkingdog400,walkingtogether80,walkingtogether160,walkingtogether320,walkingtogether400,walking3d80,walking3d160,walking3d320,walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400
11.0,0.00040768634879999994,1.1952204400081197,0.6778268241430926,36.820293683711306,0.5180751927092629,32.23089728048202,0.21243855357170105,0.35719165205955505,0.5406869649887085,0.6165259480476379,0.18214035034179688,0.3239668309688568,0.5563125610351562,0.6765835881233215,0.2274269163608551,0.42820632457733154,0.8787620067596436,0.8349851369857788,0.22506701946258545,0.5539400577545166,0.8147614002227783,0.9107789397239685,0.31345444917678833,0.4832872152328491,0.6945714950561523,0.7804556488990784,0.3987092077732086,0.6763577461242676,1.0547807216644287,1.2368621826171875,0.5533771514892578,1.0421853065490723,1.3736035823822021,1.5076074600219727,0.25218063592910767,0.5102824568748474,1.102948546409607,1.3448045253753662,0.5057045817375183,0.7298538088798523,1.0785820484161377,1.1470671892166138,0.3102515637874603,0.4706513583660126,0.8283156156539917,1.0024863481521606,0.32799258828163147,0.6551368236541748,0.9466949701309204,1.05784010887146,0.17920762300491333,0.3846181035041809,0.6281098127365112,0.7670989036560059,0.26418164372444153,0.5404361486434937,0.9931195974349976,1.2126374244689941,0.493827223777771,0.8256087303161621,1.13068425655365,1.282240629196167,0.18479712307453156,0.39538857340812683,0.5670667886734009,0.618794858455658,15.902402877807617,27.583786010742188,42.200531005859375,49.00059127807617,10.090325355529785,22.929859161376953,47.43556213378906,57.63568878173828,10.449353218078613,18.54801368713379,28.971330642700195,32.355079650878906,15.337255477905273,30.854097366333008,51.91127014160156,57.33002471923828,16.898582458496094,29.049427032470703,50.594146728515625,62.37291717529297,20.08294677734375,36.5439453125,79.94160461425781,98.79950714111328,15.755095481872559,26.070825576782227,45.92925262451172,52.17979431152344,14.080769538879395,30.072948455810547,71.86851501464844,89.08366394042969,23.279064178466797,46.44190216064453,74.0332260131836,83.30690002441406,14.996763229370117,33.35213088989258,66.26498413085938,77.72698211669922,15.324934005737305,28.377134323120117,56.06688690185547,68.22943115234375,12.047260284423828,21.570064544677734,45.05507278442383,56.95797348022461,17.336700439453125,35.801055908203125,79.87586975097656,97.65910339355469,43.69860076904297,73.6314697265625,110.74388885498047,130.61395263671875,15.767877578735352,30.917953491210938,52.49524688720703,61.71610641479492
12.0,0.0003913788948479999,1.191315115085597,0.6754187266464295,36.662338399065625,0.5130362688827248,30.16273920395795,0.20437940955162048,0.34940314292907715,0.54175865650177,0.610590934753418,0.1877194344997406,0.33223819732666016,0.5494896173477173,0.6595925688743591,0.2295016348361969,0.43618959188461304,0.8752874135971069,0.8327431678771973,0.22313866019248962,0.5508961081504822,0.8074483275413513,0.9002915620803833,0.3021092116832733,0.47615283727645874,0.7091000080108643,0.7865550518035889,0.3899970054626465,0.6690406799316406,1.055738091468811,1.236147165298462,0.5544543862342834,1.0515468120574951,1.3881921768188477,1.5170974731445312,0.2348249852657318,0.48035913705825806,1.067103624343872,1.3160780668258667,0.49524548649787903,0.7247979044914246,1.0949058532714844,1.154944658279419,0.30918875336647034,0.4770320951938629,0.8434831500053406,1.0207196474075317,0.3213358521461487,0.6408121585845947,0.9173877239227295,1.0262877941131592,0.1776348501443863,0.38999488949775696,0.6399876475334167,0.7837726473808289,0.25240468978881836,0.5319134593009949,0.9762221574783325,1.1999635696411133,0.49400582909584045,0.8309578895568848,1.1312605142593384,1.281285047531128,0.1732049584388733,0.3743267357349396,0.546820342540741,0.6003667116165161,13.739509582519531,24.783096313476562,38.61174392700195,45.41814422607422,11.309072494506836,23.775978088378906,45.85857391357422,53.631553649902344,9.93128490447998,17.572834014892578,27.016328811645508,31.002330780029297,14.875059127807617,30.295482635498047,52.09540939331055,58.09297180175781,16.044692993164062,28.582664489746094,49.84956359863281,60.71333694458008,18.122665405273438,34.14659118652344,73.78855895996094,92.00314331054688,14.741477966308594,24.7388916015625,46.70928192138672,53.981727600097656,13.289134979248047,29.11971664428711,69.48808288574219,85.99778747558594,22.28598976135254,44.500732421875,70.55265808105469,78.16764068603516,14.121177673339844,32.321414947509766,64.18342590332031,76.04409790039062,13.711769104003906,26.153743743896484,53.6541748046875,65.77293395996094,11.125167846679688,20.4547119140625,44.85133361816406,56.832489013671875,14.965147972106934,32.9151611328125,77.26144409179688,95.42247772216797,40.43291473388672,68.77253723144531,105.493408203125,124.7966537475586,13.747855186462402,28.18651008605957,49.94706726074219,58.80632781982422
13.0,0.0003913788948479999,1.1887003360236625,0.6751773141633574,36.567637139724766,0.5196397234244841,31.71952381508023,0.21132245659828186,0.35698533058166504,0.5430994033813477,0.6202197670936584,0.17856858670711517,0.3070777654647827,0.516634464263916,0.6428562998771667,0.23021775484085083,0.43519914150238037,0.8814637660980225,0.8392535448074341,0.22330088913440704,0.5449690818786621,0.797974705696106,0.8897546529769897,0.3083662688732147,0.4801925718784332,0.7026771903038025,0.7878901958465576,0.4002647399902344,0.6765391826629639,1.0551469326019287,1.2317702770233154,0.5569506287574768,1.0577952861785889,1.4061228036880493,1.5372259616851807,0.30515578389167786,0.588576078414917,1.0882540941238403,1.2981750965118408,0.5077213644981384,0.7433722019195557,1.1146633625030518,1.1854946613311768,0.31755805015563965,0.49502694606781006,0.8827165961265564,1.0586684942245483,0.32621145248413086,0.6468222141265869,0.937475323677063,1.0486191511154175,0.18527202308177948,0.4033345580101013,0.6583662629127502,0.7984539270401001,0.256186842918396,0.5297715663909912,0.981820821762085,1.2059478759765625,0.49512922763824463,0.8343449831008911,1.1353206634521484,1.2793052196502686,0.17918431758880615,0.39013516902923584,0.5769723653793335,0.6267191767692566,14.348896026611328,25.11363983154297,41.36329650878906,47.411773681640625,9.971016883850098,21.06975555419922,43.40796661376953,53.03450012207031,9.842123031616211,17.996925354003906,28.485130310058594,32.33829116821289,15.881072998046875,31.88817596435547,52.979774475097656,58.907047271728516,17.936477661132812,30.211421966552734,51.256263732910156,62.94757080078125,19.232431411743164,37.10430145263672,80.02799224853516,96.74176025390625,14.903852462768555,25.651592254638672,48.71764373779297,55.59242248535156,13.32010269165039,29.205223083496094,69.83189392089844,86.26949310302734,24.483013153076172,47.348358154296875,72.94503784179688,81.04920959472656,15.774646759033203,35.3888053894043,69.99038696289062,81.11614990234375,14.743992805480957,28.437564849853516,57.00984191894531,68.61848449707031,12.342625617980957,23.709575653076172,49.82464599609375,61.76405334472656,15.475947380065918,32.69247055053711,77.64521789550781,96.0172119140625,41.94270324707031,71.04866790771484,108.84846496582031,128.03976440429688,15.288993835449219,30.2199764251709,51.0186653137207,59.426795959472656
14.0,0.0003757237390540799,1.1853546223884737,0.6727745689458764,36.41087241266601,0.508847922620987,29.92591713015773,0.20294742286205292,0.3471492528915405,0.5284081101417542,0.6045811176300049,0.18523156642913818,0.32479622960090637,0.5470712184906006,0.6655780673027039,0.22154346108436584,0.4187789857387543,0.8520858287811279,0.8049365282058716,0.22276997566223145,0.5573150515556335,0.8092487454414368,0.9025749564170837,0.2951887845993042,0.4760054349899292,0.7182093262672424,0.8035392761230469,0.38075941801071167,0.6495348215103149,1.0274453163146973,1.2065099477767944,0.5522019863128662,1.036968469619751,1.3611266613006592,1.4830832481384277,0.23116284608840942,0.5250944495201111,1.1638025045394897,1.3990504741668701,0.49348679184913635,0.7211141586303711,1.0813632011413574,1.1491193771362305,0.3031436800956726,0.459412157535553,0.8093060255050659,0.9825068116188049,0.32206687331199646,0.6422930359840393,0.9321584701538086,1.0482585430145264,0.17329373955726624,0.3713189363479614,0.5909346342086792,0.7202893495559692,0.24708811938762665,0.520174503326416,0.9598923325538635,1.1830753087997437,0.4891003370285034,0.816975474357605,1.1094051599502563,1.2575868368148804,0.1690995693206787,0.3690122365951538,0.5354831218719482,0.594035267829895,13.564901351928711,24.027145385742188,39.152957916259766,46.170352935791016,10.21522045135498,21.836170196533203,43.4646110534668,52.05875778198242,9.932267189025879,18.081470489501953,29.199739456176758,32.33903503417969,13.133073806762695,27.288944244384766,47.574100494384766,53.01439666748047,15.674043655395508,28.272008895874023,49.6813850402832,61.242740631103516,17.543821334838867,33.83565902709961,74.23207092285156,91.98153686523438,14.982027053833008,24.429813385009766,43.84086990356445,49.64586639404297,13.014275550842285,28.466503143310547,69.8259506225586,87.10628509521484,22.32139015197754,45.191558837890625,72.34687805175781,81.0539779663086,13.71477222442627,30.87898826599121,61.801673889160156,73.36149597167969,14.188045501708984,27.43096923828125,56.866546630859375,70.13248443603516,11.115726470947266,19.729341506958008,41.59003448486328,52.50734329223633,14.118729591369629,31.4337158203125,74.73042297363281,93.11836242675781,39.837852478027344,67.44617462158203,102.85870361328125,122.79087829589844,13.155613899230957,27.157304763793945,46.53125762939453,54.761924743652344
15.0,0.0003757237390540799,1.1839530507687095,0.6720449228147597,36.34246681944111,0.5062134711849255,29.38168827131683,0.19978541135787964,0.33743107318878174,0.5418331623077393,0.624348521232605,0.18667291104793549,0.3292939066886902,0.5465033054351807,0.6577781438827515,0.22437557578086853,0.4261781573295593,0.870826244354248,0.8249863386154175,0.21240675449371338,0.5288673639297485,0.7783808708190918,0.8716980218887329,0.29613518714904785,0.4742586314678192,0.6963393688201904,0.7812819480895996,0.38740649819374084,0.6603231430053711,1.0317054986953735,1.217210054397583,0.5519278049468994,1.0429019927978516,1.3831537961959839,1.514756679534912,0.2240646779537201,0.4977571666240692,1.1523447036743164,1.379292607307434,0.49277883768081665,0.7192869186401367,1.068194031715393,1.1276384592056274,0.3082279562950134,0.47384461760520935,0.8399860858917236,1.0203328132629395,0.3168708086013794,0.632343053817749,0.9177466630935669,1.0293774604797363,0.1700802743434906,0.3831951320171356,0.6298926472663879,0.7647557258605957,0.2508760094642639,0.5230627059936523,0.9591529369354248,1.184084415435791,0.49117350578308105,0.8144768476486206,1.1151522397994995,1.2662551403045654,0.1709316372871399,0.3708878457546234,0.5493985414505005,0.608171820640564,13.270395278930664,23.563095092773438,39.93220520019531,47.90434646606445,10.703372955322266,22.807029724121094,45.37053680419922,53.70441818237305,9.172070503234863,16.74050521850586,27.036386489868164,30.608949661254883,13.927265167236328,28.748634338378906,50.04541778564453,56.16578674316406,15.421061515808105,28.45660972595215,50.36436080932617,61.68150329589844,17.552196502685547,33.22855758666992,74.22284698486328,92.51914978027344,13.909561157226562,22.819543838500977,44.6167106628418,52.44477462768555,12.845914840698242,29.05746841430664,71.59172058105469,88.7057876586914,22.0072021484375,43.29005432128906,67.74590301513672,75.73837280273438,13.603370666503906,31.34741973876953,63.54547882080078,75.46974182128906,14.4464693069458,26.054996490478516,53.974754333496094,66.65455627441406,10.366357803344727,19.421104431152344,42.865074157714844,54.86864471435547,14.169576644897461,31.01744842529297,73.89879608154297,92.68927001953125,39.68849182128906,67.33209228515625,104.18955993652344,123.58087921142578,13.600263595581055,27.87734603881836,49.0958251953125,57.717063903808594
16.0,0.00036069478949191667,1.1808741737840125,0.6708457163945245,36.23186085690679,0.5180097785483555,31.553269565272398,0.20896171033382416,0.3459576964378357,0.5310842990875244,0.6120655536651611,0.1761082410812378,0.3042093813419342,0.5149686336517334,0.6479659080505371,0.2302362322807312,0.4374503493309021,0.8914384841918945,0.8510160446166992,0.22308704257011414,0.5515753030776978,0.8042339086532593,0.893936276435852,0.29998907446861267,0.4659467935562134,0.6846673488616943,0.7700110673904419,0.3949151337146759,0.6662992835044861,1.0410500764846802,1.218299388885498,0.5494827032089233,1.039528489112854,1.3880083560943604,1.516735315322876,0.24078038334846497,0.47520995140075684,1.1130943298339844,1.352726697921753,0.4936404228210449,0.7205843329429626,1.0802561044692993,1.1510815620422363,0.31194007396698,0.48200908303260803,0.8542088270187378,1.0238925218582153,0.3200930655002594,0.6386030316352844,0.9285246133804321,1.0376369953155518,0.17675316333770752,0.39275485277175903,0.6489670872688293,0.7886723279953003,0.2549658417701721,0.5338084697723389,0.9876798391342163,1.2049040794372559,0.4956856667995453,0.8310198187828064,1.131795883178711,1.2767541408538818,0.1746644675731659,0.3814423382282257,0.570193886756897,0.6198248267173767,14.214303970336914,24.829458236694336,40.28441619873047,46.53392028808594,9.289224624633789,20.344146728515625,44.497047424316406,56.60601043701172,10.002598762512207,18.497167587280273,29.464567184448242,32.94574737548828,15.231318473815918,31.09737777709961,52.7906379699707,58.21929168701172,16.98711395263672,28.292299270629883,50.84892272949219,62.34294128417969,18.908493041992188,35.417564392089844,78.40084838867188,95.49112701416016,14.671544075012207,24.366111755371094,44.898536682128906,51.51483917236328,13.848260879516602,30.08409881591797,71.00467681884766,87.36697387695312,22.926776885986328,45.241119384765625,70.9103775024414,79.44039154052734,15.099289894104004,34.077491760253906,67.66412353515625,78.57721710205078,13.54987907409668,27.18125343322754,56.983177185058594,69.24259948730469,12.101224899291992,23.248676300048828,49.962493896484375,62.18739700317383,15.976455688476562,34.17308044433594,79.48792266845703,97.16325378417969,41.73198699951172,71.51276397705078,111.44255828857422,131.9429168701172,15.182350158691406,30.68918228149414,52.09735870361328,59.99574661254883
17.0,0.00036069478949191667,1.1790863863587975,0.6699298024321392,36.166901806947045,0.5069959767893248,29.654772541035456,0.20247524976730347,0.33980461955070496,0.5255913138389587,0.6072614192962646,0.18040350079536438,0.31350022554397583,0.5231209397315979,0.64528489112854,0.2270151674747467,0.4297714829444885,0.873481273651123,0.8290449380874634,0.2153487503528595,0.5358274579048157,0.7901378273963928,0.8866788148880005,0.2961810529232025,0.4650428891181946,0.6839977502822876,0.7655254602432251,0.3933716416358948,0.6603817939758301,1.029207468032837,1.212208867073059,0.5475561618804932,1.0324461460113525,1.3560630083084106,1.4869933128356934,0.2252662479877472,0.47419583797454834,1.0990726947784424,1.3370921611785889,0.4937649965286255,0.7139772772789001,1.059970498085022,1.1253398656845093,0.3080339729785919,0.4712762236595154,0.8348416686058044,1.0113122463226318,0.32046252489089966,0.6389423608779907,0.921379804611206,1.0308077335357666,0.1705019176006317,0.3791317045688629,0.6199826002120972,0.7577012777328491,0.2491612583398819,0.5206301212310791,0.9615297317504883,1.1898760795593262,0.4940294027328491,0.8358801603317261,1.1373052597045898,1.2804005146026611,0.17255844175815582,0.3749633729457855,0.54823237657547,0.5988365411758423,13.39858627319336,22.867290496826172,35.95690155029297,43.8780632019043,9.610084533691406,20.763458251953125,43.755615234375,53.335784912109375,9.178051948547363,17.058338165283203,27.832332611083984,31.118762969970703,14.161260604858398,29.040874481201172,49.69723129272461,55.26401901245117,16.21091079711914,27.716354370117188,49.50860595703125,60.74913787841797,17.623218536376953,33.04926681518555,74.33770751953125,92.01570129394531,14.130355834960938,23.230762481689453,42.868934631347656,49.828277587890625,13.197702407836914,29.285667419433594,70.41083526611328,87.13949584960938,22.6556339263916,44.5086669921875,69.0008544921875,77.58697509765625,14.324877738952637,32.27067565917969,64.45069122314453,75.87515258789062,13.796772003173828,26.671855926513672,54.52706527709961,66.40791320800781,11.197465896606445,20.839935302734375,44.64226531982422,56.402549743652344,13.601593971252441,30.552167892456055,74.23602294921875,92.96062469482422,40.74254608154297,69.78755187988281,106.11859893798828,125.64510345458984,12.52951717376709,25.74904441833496,45.934715270996094,54.410804748535156
18.0,0.00034626699791224,1.1768380980502962,0.668961861469875,36.07135077681451,0.5114428315009055,30.215993243305622,0.2037462592124939,0.3443937301635742,0.5356023907661438,0.6193559765815735,0.18102261424064636,0.3183246850967407,0.5323746800422668,0.6516500115394592,0.23143236339092255,0.4344440698623657,0.8729949593544006,0.8251758813858032,0.21862360835075378,0.541589617729187,0.7992483377456665,0.8916195034980774,0.2955244779586792,0.48252129554748535,0.7209851741790771,0.8012357950210571,0.39689064025878906,0.6717457175254822,1.0450952053070068,1.2264976501464844,0.5514970421791077,1.0422075986862183,1.383509874343872,1.512766718864441,0.22996048629283905,0.46914762258529663,1.1563405990600586,1.3910870552062988,0.49500614404678345,0.7234428524971008,1.08266282081604,1.1506311893463135,0.31080275774002075,0.482120543718338,0.8601714372634888,1.0371580123901367,0.3188362717628479,0.6277042627334595,0.9134583473205566,1.0284514427185059,0.17677128314971924,0.3926524221897125,0.6433985829353333,0.7814236879348755,0.2538933753967285,0.5304015278816223,0.9805659055709839,1.2061424255371094,0.49308931827545166,0.8327388763427734,1.130845546722412,1.2790963649749756,0.1770125925540924,0.381752610206604,0.5527156591415405,0.6048272848129272,12.428985595703125,22.502552032470703,37.514892578125,44.905426025390625,10.349560737609863,21.593795776367188,44.21551513671875,53.60405731201172,9.602012634277344,17.121990203857422,26.750499725341797,30.564451217651367,15.295260429382324,31.090557098388672,52.055267333984375,57.82063293457031,15.851818084716797,28.34103775024414,51.54393005371094,62.546085357666016,18.237524032592773,34.777854919433594,75.4074478149414,93.05799102783203,14.210186004638672,24.15416717529297,46.16755676269531,53.83113098144531,12.95138931274414,29.401229858398438,71.52274322509766,88.57718658447266,22.531387329101562,44.65473556518555,68.76576232910156,77.16630554199219,14.808197021484375,33.571876525878906,67.15107727050781,78.42438507080078,13.376411437988281,27.791379928588867,56.173484802246094,68.21863555908203,11.216409683227539,20.550931930541992,43.93732452392578,55.828575134277344,14.421839714050293,32.06291961669922,76.35053253173828,95.5835952758789,40.18618392944336,69.49126434326172,105.91861724853516,126.45652770996094,13.74735164642334,28.301105499267578,47.85531234741211,56.496307373046875
19.0,0.00034626699791224,1.1756229799795983,0.667991604632423,36.009564767130236,0.5063555779076424,29.831122441652443,0.20459094643592834,0.3411833941936493,0.5323063135147095,0.6131702065467834,0.17690712213516235,0.3124353885650635,0.5221288800239563,0.6403217315673828,0.22929590940475464,0.4318092465400696,0.8789457082748413,0.8310275673866272,0.21888305246829987,0.5403698682785034,0.7770407199859619,0.8639796376228333,0.29485023021698,0.47533026337623596,0.6971210241317749,0.7822285890579224,0.3869098424911499,0.649537205696106,1.0215781927108765,1.2034335136413574,0.5450601577758789,1.0268555879592896,1.35772705078125,1.4840843677520752,0.2026331126689911,0.469797283411026,1.075380802154541,1.2941606044769287,0.4909018874168396,0.7061278820037842,1.0649874210357666,1.1280457973480225,0.30202239751815796,0.45726463198661804,0.8119543790817261,0.9832589626312256,0.3208027184009552,0.6403312087059021,0.9351749420166016,1.0483052730560303,0.1717870533466339,0.37988919019699097,0.6159353852272034,0.7533308267593384,0.2499544769525528,0.520337700843811,0.9642187356948853,1.1856149435043335,0.4928528964519501,0.8232110142707825,1.1194311380386353,1.2631741762161255,0.1744777113199234,0.37250691652297974,0.5527652502059937,0.6041631698608398,13.962509155273438,23.86094856262207,38.66350555419922,45.09950256347656,9.43747329711914,20.928844451904297,43.998863220214844,53.60420227050781,9.908954620361328,17.610788345336914,27.836204528808594,31.865951538085938,13.521684646606445,27.013843536376953,45.30296325683594,50.53797912597656,15.657960891723633,28.41040802001953,50.354637145996094,61.827537536621094,17.945371627807617,33.670188903808594,73.69319152832031,91.44874572753906,14.180923461914062,23.47636604309082,43.633880615234375,49.547996520996094,12.842822074890137,28.50137710571289,70.37175750732422,86.70004272460938,21.907350540161133,43.59070587158203,69.4390869140625,76.69681549072266,13.898591995239258,30.874317169189453,63.056800842285156,74.27838134765625,13.912063598632812,26.755809783935547,55.210655212402344,67.8841781616211,10.668472290039062,19.301055908203125,42.834800720214844,54.49029541015625,14.623686790466309,31.633081436157227,75.62001037597656,94.02222442626953,40.63262939453125,69.30874633789062,106.51438903808594,125.86344146728516,14.97477912902832,29.82584571838379,51.95861053466797,60.230709075927734
20.0,0.0003324163179957504,1.1733573786514495,0.66702014310588,35.92531602293099,0.5112886175388047,30.965249437177214,0.20901474356651306,0.34946057200431824,0.5393615961074829,0.610329270362854,0.17579707503318787,0.3163803517818451,0.5262987613677979,0.6512060761451721,0.2306612730026245,0.4327104687690735,0.8833922147750854,0.8364279270172119,0.21747907996177673,0.5380602478981018,0.7856696844100952,0.8783228397369385,0.29712313413619995,0.4689041078090668,0.6735740303993225,0.7595747709274292,0.38987603783607483,0.6474481821060181,1.0097473859786987,1.1900432109832764,0.5478262305259705,1.0361934900283813,1.3699047565460205,1.495931625366211,0.27065804600715637,0.5653235912322998,1.11014723777771,1.3176586627960205,0.4837855100631714,0.7014038562774658,1.068710207939148,1.131431221961975,0.3079851567745209,0.47191479802131653,0.8246549963951111,0.9944270253181458,0.3192151188850403,0.6392613649368286,0.9341819882392883,1.0482409000396729,0.1693253219127655,0.3779267370700836,0.614967942237854,0.7526792287826538,0.2585224211215973,0.5329424142837524,0.9738352298736572,1.1942235231399536,0.4890357553958893,0.8309517502784729,1.124863862991333,1.256632685661316,0.17785324156284332,0.3782404065132141,0.5563902854919434,0.6048011779785156,16.1817569732666,27.227174758911133,42.86622619628906,48.52836227416992,9.823060035705566,22.0784912109375,46.143577575683594,56.44598388671875,9.70018196105957,17.715240478515625,28.91122817993164,32.44715118408203,14.470296859741211,29.073972702026367,48.5748291015625,54.5001220703125,15.891336441040039,27.242168426513672,48.143714904785156,59.257484436035156,18.646162033081055,33.98407745361328,74.55985260009766,92.77815246582031,15.610505104064941,26.047077178955078,47.358642578125,53.58636474609375,14.138664245605469,31.165212631225586,72.64276123046875,88.68339538574219,21.872806549072266,43.88207244873047,69.67050170898438,78.69699096679688,15.145071029663086,33.65599822998047,66.7337646484375,78.03949737548828,14.612810134887695,28.739789962768555,57.642452239990234,70.40730285644531,10.68136215209961,20.033557891845703,44.36183166503906,56.30016326904297,16.508041381835938,34.489288330078125,78.80513000488281,97.37260437011719,40.999717712402344,69.70565795898438,106.45689392089844,125.89926147460938,16.174209594726562,31.80014419555664,53.123008728027344,61.67224884033203
21.0,0.0003324163179957504,1.1720567779596407,0.6669275137447717,35.880080342188826,0.5089559812839626,31.02622697760745,0.20312032103538513,0.34385278820991516,0.5252153873443604,0.6012079119682312,0.17641937732696533,0.31054043769836426,0.5151761174201965,0.6303807497024536,0.23128850758075714,0.43200811743736267,0.8775197267532349,0.8362893462181091,0.2173110395669937,0.5395813584327698,0.7862979173660278,0.8808048367500305,0.2943158745765686,0.46684983372688293,0.6815137267112732,0.7620463371276855,0.3916096091270447,0.6540851593017578,1.0156413316726685,1.2013524770736694,0.5471900105476379,1.031032681465149,1.359156847000122,1.4865455627441406,0.2441607415676117,0.5262653827667236,1.1428135633468628,1.3824706077575684,0.48560115694999695,0.7088316082954407,1.071381688117981,1.1343275308609009,0.30891019105911255,0.47355812788009644,0.8336048722267151,1.0067189931869507,0.32017070055007935,0.6412525177001953,0.9211256504058838,1.0308551788330078,0.16994968056678772,0.37554115056991577,0.6097633838653564,0.745289146900177,0.2575133442878723,0.5310447216033936,0.953734815120697,1.1660990715026855,0.4965081214904785,0.8427386283874512,1.1367597579956055,1.269148588180542,0.17781177163124084,0.382043719291687,0.558445155620575,0.6116113662719727,14.234248161315918,25.02686309814453,38.844661712646484,45.061126708984375,9.773372650146484,20.30384063720703,41.805572509765625,50.87041473388672,10.402580261230469,18.608509063720703,28.48957061767578,31.980960845947266,14.683332443237305,29.87293243408203,50.357173919677734,56.73699188232422,16.13669776916504,28.587810516357422,50.99946212768555,60.96534729003906,18.665708541870117,34.15031814575195,75.633056640625,94.31199645996094,14.606454849243164,23.74261474609375,43.35015869140625,49.4307861328125,13.61379337310791,30.13270378112793,72.17707061767578,88.96398162841797,22.280517578125,44.56332015991211,70.32927703857422,78.92396545410156,15.109780311584473,33.32627868652344,65.60185241699219,77.24703979492188,14.785870552062988,27.916664123535156,55.91872024536133,68.10735321044922,11.128541946411133,19.98572540283203,42.41620635986328,53.54106140136719,15.758127212524414,33.027225494384766,76.25641632080078,94.42518615722656,40.259674072265625,69.45942687988281,105.79627227783203,126.09602355957031,16.033061981201172,31.903865814208984,52.644874572753906,59.67649841308594
22.0,0.0003191196652759203,1.1698922754733876,0.6654189824565983,35.80280807480179,0.5062535028664672,30.48608724770426,0.2006981074810028,0.34012138843536377,0.5329459309577942,0.6247266530990601,0.17920929193496704,0.3223671615123749,0.5425686240196228,0.6588178873062134,0.22555267810821533,0.42794638872146606,0.8734157681465149,0.8315085172653198,0.20932038128376007,0.5217087268829346,0.7680484056472778,0.8753142952919006,0.2930832505226135,0.4758557379245758,0.705147385597229,0.7901575565338135,0.3819572329521179,0.6503671407699585,1.0234638452529907,1.2072887420654297,0.539887547492981,1.0254459381103516,1.3604240417480469,1.4933727979660034,0.21523021161556244,0.49016010761260986,1.1254034042358398,1.3503526449203491,0.47992780804634094,0.6980430483818054,1.0538078546524048,1.121551513671875,0.3085829019546509,0.4709607660770416,0.8256844282150269,1.0027174949645996,0.31660938262939453,0.6327021718025208,0.9267357587814331,1.0444148778915405,0.16977395117282867,0.3774227201938629,0.614372193813324,0.7541319131851196,0.25302666425704956,0.5259782075881958,0.9642494916915894,1.1901347637176514,0.48901858925819397,0.8278512358665466,1.1361418962478638,1.271019697189331,0.17590704560279846,0.3787342309951782,0.549015462398529,0.6068733930587769,14.505163192749023,25.552223205566406,39.97433090209961,47.63957977294922,9.991008758544922,22.214981079101562,45.80768585205078,55.591209411621094,9.675558090209961,17.628780364990234,27.99737548828125,31.937057495117188,13.17361068725586,27.539094924926758,46.183738708496094,51.41261291503906,15.206964492797852,28.040307998657227,51.30531692504883,62.15147018432617,18.34551239013672,34.940185546875,76.3137435913086,95.00784301757812,14.684614181518555,24.368175506591797,44.106781005859375,51.196449279785156,13.374673843383789,29.69232940673828,71.4313735961914,87.98521423339844,22.65418243408203,45.95410919189453,72.29750061035156,80.56150817871094,14.007110595703125,32.07061767578125,65.0336685180664,76.80776977539062,14.236265182495117,26.96289825439453,56.17041778564453,69.55137634277344,10.304040908813477,19.080045700073242,42.99090576171875,54.33148956298828,14.96823501586914,32.823272705078125,77.06051635742188,95.78672790527344,40.453712463378906,69.59251403808594,108.4344711303711,129.3136749267578,15.063605308532715,30.19919204711914,51.309898376464844,60.87104797363281
